,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
13625,0,13625,1660,1,3,4,0.6474820143884892,0.35251798561151076
13626,0,13626,11250,-1,3,4,0.46085858585858586,0.5391414141414141
13627,0,13627,1090,-1,3,4,1.0,0.0
13628,0,13628,4810,-1,3,4,0.6056338028169014,0.39436619718309857
13629,0,13629,1580,-1,3,4,0.5045871559633027,0.4954128440366973
13630,0,13630,2210,-1,3,4,0.7321428571428571,0.26785714285714285
13631,0,13631,1870,1,3,4,0.4921875,0.5078125
13632,0,13632,1480,-1,3,4,0.5833333333333334,0.4166666666666667
13633,0,13633,7620,1,3,4,0.5645756457564576,0.4354243542435424
13634,0,13634,1920,1,3,4,0.5241935483870968,0.47580645161290325
13635,0,13635,4350,-1,3,4,0.4711864406779661,0.5288135593220339
13636,0,13636,5960,-1,3,4,0.4171270718232044,0.5828729281767956
13637,0,13637,5070,1,3,4,0.4881656804733728,0.5118343195266272
13638,0,13638,1110,1,3,4,0.8840579710144928,0.11594202898550725
13639,0,13639,2210,1,3,4,0.4583333333333333,0.5416666666666666
13640,0,13640,7870,1,3,4,0.5289115646258503,0.4710884353741497
13641,0,13641,1360,-1,3,4,0.24074074074074073,0.7592592592592593
13642,0,13642,1860,1,3,4,0.631578947368421,0.3684210526315789
13643,0,13643,5890,1,3,4,0.5516483516483517,0.44835164835164837
13644,0,13644,760,-1,3,4,1.0,0.0
13645,0,13645,3960,1,3,4,0.3722627737226277,0.6277372262773723
13646,0,13646,1410,1,3,4,0.6666666666666666,0.3333333333333333
13647,0,13647,1320,-1,3,4,1.0,0.0
13648,0,13648,7510,-1,3,4,0.5485436893203883,0.45145631067961167
13649,0,13649,1680,1,3,4,0.4453125,0.5546875
13650,0,13650,1110,1,3,4,0.675,0.325
13651,0,13651,6410,-1,3,4,0.3883720930232558,0.6116279069767442
13652,0,13652,6750,1,3,4,0.5262096774193549,0.4737903225806452
13653,0,13653,5450,-1,3,4,0.49238578680203043,0.5076142131979695
13654,0,13654,2370,1,3,4,0.4176470588235294,0.5823529411764706
13655,0,13655,3130,1,3,4,0.7003610108303249,0.2996389891696751
13656,0,13656,5940,1,3,4,0.42332613390928725,0.5766738660907127
13657,0,13657,5320,1,3,4,0.5011600928074246,0.4988399071925754
13658,0,13658,650,-1,3,4,1.0,0.0
13659,0,13659,2020,1,3,4,1.0,0.0
13660,0,13660,1260,-1,3,4,0.0,1.0
13661,0,13661,1650,1,3,4,0.8169014084507042,0.18309859154929578
13662,0,13662,2520,-1,3,4,0.7329842931937173,0.2670157068062827
13663,0,13663,2970,1,3,4,0.375,0.625
13664,0,13664,1970,1,3,4,0.2764227642276423,0.7235772357723578
13665,0,13665,2060,-1,3,4,0.5950413223140496,0.4049586776859504
13666,0,13666,2250,1,3,4,0.33519553072625696,0.664804469273743
13667,0,13667,3920,-1,3,4,0.29044117647058826,0.7095588235294118
13668,0,13668,3870,-1,3,4,0.5475285171102662,0.4524714828897338
13669,0,13669,3340,-1,3,4,0.45267489711934156,0.5473251028806584
13670,0,13670,3190,1,3,4,0.6311475409836066,0.36885245901639346
13671,0,13671,530,-1,3,4,1.0,0.0
13672,0,13672,1460,1,3,4,0.3425925925925926,0.6574074074074074
13673,0,13673,2180,1,3,4,0.5384615384615384,0.46153846153846156
13674,0,13674,490,-1,3,4,1.0,0.0
13675,0,13675,2300,1,3,4,0.26865671641791045,0.7313432835820896
13676,0,13676,8650,1,3,4,0.6549618320610687,0.3450381679389313
13677,0,13677,3750,1,3,4,0.2779783393501805,0.7220216606498195
13678,0,13678,1760,1,3,4,0.7235772357723578,0.2764227642276423
13679,0,13679,3790,1,3,4,0.5377358490566038,0.46226415094339623
13680,0,13680,25820,1,3,4,0.4695089044792229,0.5304910955207771
13681,0,13681,5090,-1,3,4,0.6017441860465116,0.39825581395348836
13682,0,13682,600,-1,3,4,0.0,1.0
13683,0,13683,5940,-1,3,4,0.5228915662650603,0.4771084337349398
13684,0,13684,2950,1,3,4,0.514792899408284,0.48520710059171596
13685,0,13685,5490,1,3,4,0.5544794188861986,0.44552058111380144
13686,0,13686,2870,-1,3,4,0.6865671641791045,0.31343283582089554
13687,0,13687,1960,-1,3,4,0.6381578947368421,0.3618421052631579
13688,0,13688,640,-1,3,4,1.0,0.0
13689,0,13689,2040,1,3,4,0.17037037037037037,0.8296296296296296
13690,0,13690,690,-1,3,4,1.0,0.0
13691,0,13691,18290,-1,3,4,0.5493782004389174,0.45062179956108267
13692,0,13692,1990,1,3,4,0.4233576642335766,0.5766423357664233
13693,0,13693,6050,1,3,4,0.5586206896551724,0.4413793103448276
13694,0,13694,620,-1,3,4,1.0,0.0
13695,0,13695,6610,-1,3,4,0.6971544715447154,0.30284552845528456
13696,0,13696,6100,-1,3,4,0.6707616707616708,0.32923832923832924
13697,0,13697,3480,1,3,4,0.4940239043824701,0.5059760956175299
13698,0,13698,2930,1,3,4,0.4345991561181435,0.5654008438818565
13699,0,13699,5020,-1,3,4,0.4688427299703264,0.5311572700296736
13700,0,13700,750,-1,3,4,1.0,0.0
13701,0,13701,2660,1,3,4,0.7373737373737373,0.26262626262626265
13702,0,13702,1660,1,3,4,0.5378787878787878,0.4621212121212121
13703,0,13703,2880,-1,3,4,0.4700460829493088,0.5299539170506913
13704,0,13704,1040,1,3,4,0.7183098591549296,0.28169014084507044
13705,0,13705,3170,1,3,4,0.7100371747211895,0.2899628252788104
13706,0,13706,1960,1,3,4,0.6838235294117647,0.3161764705882353
13707,0,13707,3520,-1,3,4,0.55,0.45
13708,0,13708,1970,1,3,4,0.38461538461538464,0.6153846153846154
13709,0,13709,1990,-1,3,4,0.4391891891891892,0.5608108108108109
13710,0,13710,5970,-1,3,4,0.6389684813753582,0.36103151862464183
13711,0,13711,740,-1,3,4,1.0,0.0
13712,0,13712,10050,-1,3,4,0.6266318537859008,0.3733681462140992
13713,0,13713,1760,-1,3,4,0.576271186440678,0.423728813559322
13714,0,13714,5890,1,3,4,0.4366576819407008,0.5633423180592992
13715,0,13715,1530,-1,3,4,0.553030303030303,0.44696969696969696
13716,0,13716,5830,1,3,4,0.4648241206030151,0.535175879396985
13717,0,13717,940,-1,3,4,1.0,0.0
13718,0,13718,2970,-1,3,4,0.721030042918455,0.27896995708154504
13719,0,13719,6800,-1,3,4,0.5258215962441315,0.47417840375586856
13720,0,13720,4620,1,3,4,0.4110576923076923,0.5889423076923077
13721,0,13721,2000,-1,3,4,0.5043478260869565,0.4956521739130435
13722,0,13722,2310,-1,3,4,0.4918032786885246,0.5081967213114754
13723,0,13723,3910,-1,3,4,0.7491166077738516,0.2508833922261484
13724,0,13724,5790,1,3,4,0.5077720207253886,0.49222797927461137
13725,0,13725,6450,-1,3,4,0.4796905222437137,0.5203094777562862
13726,0,13726,3870,1,3,4,0.6428571428571429,0.35714285714285715
13727,0,13727,4980,1,3,4,0.41414141414141414,0.5858585858585859
13728,0,13728,2460,1,3,4,0.4846153846153846,0.5153846153846153
13729,0,13729,7880,-1,3,4,0.4885844748858447,0.5114155251141552
13730,0,13730,5630,1,3,4,0.6461916461916462,0.3538083538083538
13731,0,13731,1450,1,3,4,0.3902439024390244,0.6097560975609756
13732,0,13732,19970,1,3,4,0.5272084805653711,0.472791519434629
13733,0,13733,5640,1,3,4,0.6424870466321243,0.35751295336787564
13734,0,13734,2740,1,3,4,0.37815126050420167,0.6218487394957983
13735,0,13735,2150,1,3,4,0.4888888888888889,0.5111111111111111
13736,0,13736,2040,-1,3,4,0.7055214723926381,0.294478527607362
13737,0,13737,3170,1,3,4,0.49344978165938863,0.5065502183406113
13738,0,13738,910,-1,3,4,1.0,0.0
13739,0,13739,3110,1,3,4,0.5364583333333334,0.4635416666666667
13740,0,13740,8940,1,3,4,0.45961820851688695,0.540381791483113
13741,0,13741,1490,-1,3,4,1.0,0.0
13742,0,13742,6150,1,3,4,0.5159817351598174,0.4840182648401826
13743,0,13743,8070,1,3,4,0.5011337868480725,0.4988662131519274
13744,0,13744,1490,-1,3,4,0.4418604651162791,0.5581395348837209
13745,0,13745,2230,1,3,4,0.6178343949044586,0.3821656050955414
13746,0,13746,2150,1,3,4,0.5163934426229508,0.48360655737704916
13747,0,13747,390,-1,3,4,1.0,0.0
13748,0,13748,2950,-1,3,4,0.6289308176100629,0.3710691823899371
13749,0,13749,1620,1,3,4,1.0,0.0
13750,0,13750,940,-1,3,4,1.0,0.0
13751,0,13751,1190,-1,3,4,0.7586206896551724,0.2413793103448276
13752,0,13752,3840,1,3,4,0.4491803278688525,0.5508196721311476
13753,0,13753,16810,1,3,4,0.4985479186834463,0.5014520813165537
13754,0,13754,1770,1,3,4,0.5321100917431193,0.46788990825688076
13755,0,13755,2060,1,3,4,0.25903614457831325,0.7409638554216867
13756,0,13756,3230,-1,3,4,0.5911111111111111,0.4088888888888889
13757,0,13757,1710,-1,3,4,1.0,0.0
13758,0,13758,3270,1,3,4,0.4250871080139373,0.5749128919860628
13759,0,13759,2170,-1,3,4,0.43356643356643354,0.5664335664335665
13760,0,13760,3500,-1,3,4,0.5531914893617021,0.44680851063829785
13761,0,13761,3290,-1,3,4,0.5401069518716578,0.45989304812834225
13762,0,13762,6740,1,3,4,0.5817409766454352,0.4182590233545648
13763,0,13763,4280,-1,3,4,0.7044776119402985,0.2955223880597015
13764,0,13764,6080,1,3,4,0.278,0.722
13765,0,13765,1520,1,3,4,0.45255474452554745,0.5474452554744526
13766,0,13766,4210,-1,3,4,0.7994186046511628,0.2005813953488372
13767,0,13767,2070,-1,3,4,0.9210526315789473,0.07894736842105263
13768,0,13768,1850,-1,3,4,0.5279503105590062,0.4720496894409938
13769,0,13769,4990,1,3,4,0.635593220338983,0.3644067796610169
13770,0,13770,1960,1,3,4,1.0,0.0
13771,0,13771,3400,1,3,4,0.6157024793388429,0.384297520661157
13772,0,13772,460,-1,3,4,1.0,0.0
13773,0,13773,5550,1,3,4,0.5317796610169492,0.4682203389830508
13774,0,13774,3780,-1,3,4,0.636734693877551,0.363265306122449
13775,0,13775,2470,1,3,4,0.4577114427860697,0.5422885572139303
13776,0,13776,1400,1,3,4,0.4588235294117647,0.5411764705882353
13777,0,13777,830,-1,3,4,1.0,0.0
13778,0,13778,1480,-1,3,4,1.0,0.0
13779,0,13779,1370,-1,3,4,0.6576576576576577,0.34234234234234234
13780,0,13780,2720,1,3,4,0.7592592592592593,0.24074074074074073
13781,0,13781,7010,1,3,4,0.5663265306122449,0.4336734693877551
13782,0,13782,940,1,3,4,0.0,1.0
13783,0,13783,710,-1,3,4,1.0,0.0
13784,0,13784,1020,-1,3,4,1.0,0.0
13785,0,13785,11040,1,3,4,0.5081967213114754,0.4918032786885246
13786,0,13786,1380,1,3,4,1.0,0.0
13787,0,13787,5680,1,3,4,0.5243362831858407,0.4756637168141593
13788,0,13788,3950,1,3,4,0.5255972696245734,0.47440273037542663
13789,0,13789,1810,-1,3,4,0.6101694915254238,0.3898305084745763
13790,0,13790,13630,1,3,4,0.5229885057471264,0.47701149425287354
13791,0,13791,2410,1,3,4,0.4449760765550239,0.5550239234449761
13792,0,13792,2570,1,3,4,0.5054945054945055,0.4945054945054945
13793,0,13793,7110,1,3,4,0.4381720430107527,0.5618279569892473
13794,0,13794,3320,1,3,4,0.39166666666666666,0.6083333333333333
13795,0,13795,1610,1,3,4,0.5537190082644629,0.4462809917355372
13796,0,13796,1350,-1,3,4,1.0,0.0
13797,0,13797,580,-1,3,4,1.0,0.0
13798,0,13798,4050,1,3,4,0.5209125475285171,0.4790874524714829
13799,0,13799,490,1,3,4,1.0,0.0
13800,0,13800,4020,-1,3,4,0.37919463087248323,0.6208053691275168
13801,0,13801,2620,1,3,4,0.0,1.0
13802,0,13802,760,-1,3,4,1.0,0.0
13803,0,13803,10250,1,3,4,0.39279869067103107,0.6072013093289689
13804,0,13804,5020,1,3,4,0.5586734693877551,0.4413265306122449
13805,0,13805,990,1,3,4,0.5333333333333333,0.4666666666666667
13806,0,13806,10050,-1,3,4,0.49286640726329445,0.5071335927367056
13807,0,13807,1470,1,3,4,0.3669724770642202,0.6330275229357798
13808,0,13808,4400,-1,3,4,0.5916955017301038,0.4083044982698962
13809,0,13809,1210,-1,3,4,1.0,0.0
13810,0,13810,6490,-1,3,4,0.6858638743455497,0.31413612565445026
13811,0,13811,3550,-1,3,4,0.6177474402730375,0.3822525597269625
13812,0,13812,3480,-1,3,4,0.3723404255319149,0.6276595744680851
13813,0,13813,14690,1,3,4,0.5112936344969199,0.4887063655030801
13814,0,13814,2010,1,3,4,0.3541666666666667,0.6458333333333334
13815,0,13815,2040,1,3,4,0.48739495798319327,0.5126050420168067
13816,0,13816,2440,-1,3,4,0.5974025974025974,0.4025974025974026
13817,0,13817,3860,1,3,4,0.35094339622641507,0.6490566037735849
13818,0,13818,3770,-1,3,4,0.6254416961130742,0.3745583038869258
13819,0,13819,1210,-1,3,4,0.3706896551724138,0.6293103448275862
13820,0,13820,8670,1,3,4,0.44657097288676234,0.5534290271132376
13821,0,13821,3520,1,3,4,0.5373831775700935,0.46261682242990654
13822,0,13822,6300,-1,3,4,0.5311203319502075,0.46887966804979253
13823,0,13823,990,1,3,4,0.4788732394366197,0.5211267605633803
13824,0,13824,700,1,3,4,0.7301587301587301,0.2698412698412698
13825,0,13825,4860,-1,3,4,0.5253164556962026,0.47468354430379744
13826,0,13826,850,-1,3,4,1.0,0.0
13827,0,13827,3720,1,3,4,0.27898550724637683,0.7210144927536232
13828,0,13828,2890,1,3,4,0.7282608695652174,0.2717391304347826
13829,0,13829,1410,-1,3,4,1.0,0.0
13830,0,13830,320,-1,3,4,1.0,0.0
13831,0,13831,2240,1,3,4,0.5238095238095238,0.47619047619047616
13832,0,13832,2920,-1,3,4,0.649746192893401,0.350253807106599
13833,0,13833,10630,1,3,4,0.55625,0.44375
13834,0,13834,4410,1,3,4,0.4646153846153846,0.5353846153846153
13835,0,13835,6740,1,3,4,0.3025,0.6975
13836,0,13836,2380,-1,3,4,0.6521739130434783,0.34782608695652173
13837,0,13837,2910,-1,3,4,0.7575757575757576,0.24242424242424243
13838,0,13838,5030,-1,3,4,0.582010582010582,0.41798941798941797
13839,0,13839,3550,1,3,4,0.5186915887850467,0.48130841121495327
13840,0,13840,3870,-1,3,4,0.5572289156626506,0.4427710843373494
13841,0,13841,1330,1,3,4,0.3611111111111111,0.6388888888888888
13842,0,13842,2020,1,3,4,0.49572649572649574,0.5042735042735043
13843,0,13843,8070,-1,3,4,0.5830508474576271,0.41694915254237286
13844,0,13844,1430,1,3,4,0.40540540540540543,0.5945945945945946
13845,0,13845,6140,-1,3,4,0.49759615384615385,0.5024038461538461
13846,0,13846,3810,1,3,4,0.5769230769230769,0.4230769230769231
13847,0,13847,1070,-1,3,4,1.0,0.0
13848,0,13848,4260,1,3,4,0.6655405405405406,0.3344594594594595
13849,0,13849,300,1,3,4,0.0,1.0
13850,0,13850,4820,-1,3,4,0.5,0.5
13851,0,13851,2590,1,3,4,0.4782608695652174,0.5217391304347826
13852,0,13852,2710,-1,3,4,0.6633165829145728,0.33668341708542715
13853,0,13853,1830,-1,3,4,0.6410256410256411,0.358974358974359
13854,0,13854,2840,-1,3,4,0.714975845410628,0.28502415458937197
13855,0,13855,860,-1,3,4,1.0,0.0
13856,0,13856,1560,1,3,4,0.5,0.5
13857,0,13857,2770,1,3,4,0.5142857142857142,0.4857142857142857
13858,0,13858,2200,-1,3,4,0.6529411764705882,0.34705882352941175
13859,0,13859,9820,-1,3,4,0.45148247978436656,0.5485175202156334
13860,0,13860,7940,1,3,4,0.5265151515151515,0.4734848484848485
13861,0,13861,1410,1,3,4,0.0,1.0
13862,0,13862,11200,-1,3,4,0.4700122399020808,0.5299877600979193
13863,0,13863,3160,1,3,4,0.20634920634920634,0.7936507936507936
13864,0,13864,2320,1,3,4,0.5621621621621622,0.43783783783783786
13865,0,13865,1550,1,3,4,1.0,0.0
13866,0,13866,2190,1,3,4,0.25595238095238093,0.7440476190476191
13867,0,13867,2210,1,3,4,0.7191011235955056,0.2808988764044944
13868,0,13868,3070,-1,3,4,0.3440366972477064,0.6559633027522935
13869,0,13869,1880,-1,3,4,0.5,0.5
13870,0,13870,8230,1,3,4,0.5249406175771971,0.4750593824228028
13871,0,13871,1840,1,3,4,0.2777777777777778,0.7222222222222222
13872,0,13872,1950,1,3,4,0.3391304347826087,0.6608695652173913
13873,0,13873,3790,-1,3,4,0.3873239436619718,0.6126760563380281
13874,0,13874,1800,1,3,4,0.4344262295081967,0.5655737704918032
13875,0,13875,8390,1,3,4,0.6459074733096085,0.3540925266903915
13876,0,13876,1660,-1,3,4,0.4247787610619469,0.5752212389380531
13877,0,13877,5900,1,3,4,0.6464208242950108,0.35357917570498915
13878,0,13878,1280,-1,3,4,1.0,0.0
13879,0,13879,850,1,3,4,0.4745762711864407,0.5254237288135594
13880,0,13880,2400,-1,3,4,1.0,0.0
13881,0,13881,1710,-1,3,4,1.0,0.0
13882,0,13882,5590,1,3,4,0.4088397790055249,0.5911602209944752
13883,0,13883,7470,-1,3,4,0.540084388185654,0.459915611814346
13884,0,13884,6270,-1,3,4,0.4774193548387097,0.5225806451612903
13885,0,13885,1260,1,3,4,0.375,0.625
13886,0,13886,2080,-1,3,4,0.6818181818181818,0.3181818181818182
13887,0,13887,5570,1,3,4,0.5358166189111748,0.46418338108882523
13888,0,13888,2300,1,3,4,0.24,0.76
13889,0,13889,1310,-1,3,4,1.0,0.0
13890,0,13890,1360,1,3,4,0.4528301886792453,0.5471698113207547
13891,0,13891,630,-1,3,4,0.0,1.0
13892,0,13892,4270,1,3,4,0.4586206896551724,0.5413793103448276
13893,0,13893,1880,-1,3,4,0.7122302158273381,0.28776978417266186
13894,0,13894,2610,-1,3,4,0.5875706214689266,0.4124293785310734
13895,0,13895,610,-1,3,4,1.0,0.0
13896,0,13896,3470,-1,3,4,0.8023715415019763,0.1976284584980237
13897,0,13897,15960,1,3,4,0.4222020018198362,0.5777979981801638
13898,0,13898,1240,1,3,4,0.7307692307692307,0.2692307692307692
13899,0,13899,2530,-1,3,4,0.7109826589595376,0.28901734104046245
13900,0,13900,2610,-1,3,4,0.7090909090909091,0.2909090909090909
13901,0,13901,2470,-1,3,4,0.5909090909090909,0.4090909090909091
13902,0,13902,5870,-1,3,4,0.5882352941176471,0.4117647058823529
13903,0,13903,3420,-1,3,4,0.7333333333333333,0.26666666666666666
13904,0,13904,900,1,3,4,0.0,1.0
13905,0,13905,1890,-1,3,4,0.8888888888888888,0.1111111111111111
13906,0,13906,2420,1,3,4,0.30434782608695654,0.6956521739130435
13907,0,13907,1260,1,3,4,0.7534246575342466,0.2465753424657534
13908,0,13908,8770,-1,3,4,0.488013698630137,0.511986301369863
13909,0,13909,3880,1,3,4,0.43253968253968256,0.5674603174603174
13910,0,13910,1520,1,3,4,0.4489795918367347,0.5510204081632653
13911,0,13911,3800,1,3,4,0.40076335877862596,0.5992366412213741
13912,0,13912,7490,-1,3,4,0.7053406998158379,0.2946593001841621
13913,0,13913,1120,-1,3,4,1.0,0.0
13914,0,13914,3300,1,3,4,0.3137254901960784,0.6862745098039216
13915,0,13915,3640,1,3,4,0.6438356164383562,0.3561643835616438
13916,0,13916,2240,1,3,4,0.7246376811594203,0.2753623188405797
13917,0,13917,1560,1,3,4,0.3333333333333333,0.6666666666666666
13918,0,13918,15600,1,3,4,0.6057945566286216,0.3942054433713784
13919,0,13919,1480,1,3,4,0.512396694214876,0.48760330578512395
13920,0,13920,10290,-1,3,4,0.40970350404312667,0.5902964959568733
13921,0,13921,1050,-1,3,4,1.0,0.0
13922,0,13922,3420,1,3,4,0.6666666666666666,0.3333333333333333
13923,0,13923,5330,1,3,4,0.41492537313432837,0.5850746268656717
13924,0,13924,3950,1,3,4,0.5979020979020979,0.4020979020979021
13925,0,13925,4690,1,3,4,0.4533762057877814,0.5466237942122186
13926,0,13926,7000,-1,3,4,0.5742753623188406,0.4257246376811594
13927,0,13927,4670,1,3,4,0.3812154696132597,0.6187845303867403
13928,0,13928,9300,1,3,4,0.3561368209255533,0.6438631790744467
13929,0,13929,13460,1,3,4,0.4919093851132686,0.5080906148867314
13930,0,13930,1170,1,3,4,0.3883495145631068,0.6116504854368932
13931,0,13931,4120,-1,3,4,0.7264705882352941,0.2735294117647059
13932,0,13932,1510,1,3,4,0.5161290322580645,0.4838709677419355
13933,0,13933,3560,1,3,4,0.29770992366412213,0.7022900763358778
13934,0,13934,2110,1,3,4,0.41379310344827586,0.5862068965517241
13935,0,13935,1130,-1,3,4,1.0,0.0
13936,0,13936,2610,-1,3,4,0.7065868263473054,0.2934131736526946
13937,0,13937,8160,1,3,4,0.5203915171288744,0.4796084828711256
13938,0,13938,1270,-1,3,4,0.6495726495726496,0.3504273504273504
13939,0,13939,1570,-1,3,4,1.0,0.0
13940,0,13940,1760,1,3,4,0.18253968253968253,0.8174603174603174
13941,0,13941,3220,-1,3,4,0.65234375,0.34765625
13942,0,13942,8910,1,3,4,0.5576271186440678,0.4423728813559322
13943,0,13943,1200,-1,3,4,1.0,0.0
13944,0,13944,7070,1,3,4,0.498567335243553,0.501432664756447
13945,0,13945,6040,1,3,4,0.5689149560117303,0.4310850439882698
13946,0,13946,1520,1,3,4,0.3333333333333333,0.6666666666666666
13947,0,13947,380,-1,3,4,1.0,0.0
13948,0,13948,3210,-1,3,4,0.45569620253164556,0.5443037974683544
13949,0,13949,630,-1,3,4,1.0,0.0
13950,0,13950,8600,-1,3,4,0.5445544554455446,0.45544554455445546
13951,0,13951,1720,1,3,4,0.8118811881188119,0.18811881188118812
13952,0,13952,1250,-1,3,4,1.0,0.0
13953,0,13953,2210,1,3,4,0.3696969696969697,0.6303030303030303
13954,0,13954,2930,1,3,4,0.6285714285714286,0.37142857142857144
13955,0,13955,6080,1,3,4,0.6382978723404256,0.3617021276595745
13956,0,13956,3590,1,3,4,0.49137931034482757,0.5086206896551724
13957,0,13957,3360,-1,3,4,0.45544554455445546,0.5445544554455446
13958,0,13958,1000,-1,3,4,1.0,0.0
13959,0,13959,14530,-1,3,4,0.6776007497656982,0.32239925023430177
13960,0,13960,1640,-1,3,4,0.5081967213114754,0.4918032786885246
13961,0,13961,1860,1,3,4,0.2483221476510067,0.7516778523489933
13962,0,13962,1990,1,3,4,0.4315068493150685,0.5684931506849316
13963,0,13963,7050,1,3,4,0.5020576131687243,0.49794238683127573
13964,0,13964,1480,1,3,4,0.5753424657534246,0.4246575342465753
13965,0,13965,6600,1,3,4,0.5200945626477541,0.4799054373522459
13966,0,13966,3020,1,3,4,0.5194174757281553,0.48058252427184467
13967,0,13967,3600,1,3,4,0.525,0.475
13968,0,13968,6110,-1,3,4,0.7664233576642335,0.23357664233576642
13969,0,13969,1860,1,3,4,0.21333333333333335,0.7866666666666666
13970,0,13970,2290,1,3,4,0.73224043715847,0.2677595628415301
13971,0,13971,750,-1,3,4,1.0,0.0
13972,0,13972,580,1,3,4,1.0,0.0
13973,0,13973,8470,-1,3,4,0.6286701208981001,0.37132987910189985
13974,0,13974,7750,-1,3,4,0.5113438045375218,0.4886561954624782
13975,0,13975,7900,-1,3,4,0.49156118143459915,0.5084388185654009
13976,0,13976,12130,-1,3,4,0.40748663101604277,0.5925133689839572
13977,0,13977,2910,-1,3,4,0.5021834061135371,0.4978165938864629
13978,0,13978,4710,1,3,4,0.3486238532110092,0.6513761467889908
13979,0,13979,2470,1,3,4,0.38095238095238093,0.6190476190476191
13980,0,13980,630,-1,3,4,1.0,0.0
13981,0,13981,790,-1,3,4,,
13982,0,13982,3020,1,3,4,0.51010101010101,0.4898989898989899
13983,0,13983,4110,-1,3,4,0.4427710843373494,0.5572289156626506
13984,0,13984,2160,1,3,4,0.44936708860759494,0.5506329113924051
13985,0,13985,10590,1,3,4,0.5367762128325508,0.46322378716744916
13986,0,13986,2550,1,3,4,0.8655913978494624,0.13440860215053763
13987,0,13987,3450,1,3,4,0.4957983193277311,0.5042016806722689
13988,0,13988,3140,1,3,4,0.6040609137055838,0.39593908629441626
13989,0,13989,240,1,3,4,1.0,0.0
13990,0,13990,5290,1,3,4,0.46321525885558584,0.5367847411444142
13991,0,13991,960,1,3,4,0.45054945054945056,0.5494505494505495
13992,0,13992,4680,1,3,4,0.5487804878048781,0.45121951219512196
13993,0,13993,8020,-1,3,4,0.3872053872053872,0.6127946127946128
13994,0,13994,1100,-1,3,4,1.0,0.0
