,Unnamed: 0,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
1328,1328,12,8,3432.6059999999998,-1,0,0,0.5004476730962555,0.49955232690374446
1329,1329,12,9,2934.281,-1,6,5,0.5049506747224694,0.4950493252775307
1330,1330,12,10,1190.89,1,0,0,0.42089696556039013,0.5791030344396099
1331,1331,12,11,1767.183,1,3,4,0.3613193403298351,0.638680659670165
1332,1332,12,12,1294.651,1,0,2,0.38171929053921194,0.618280709460788
1333,1333,12,13,2238.074,-1,0,0,0.5451539444429483,0.4548460555570517
1334,1334,12,14,6584.98,-1,6,7,0.43502824858757055,0.5649717514124294
1335,1335,12,15,1428.599,1,5,3,0.3364829574697145,0.6635170425302854
1336,1336,12,16,1490.4279999999999,1,2,3,0.3768805925893083,0.6231194074106917
1337,1337,12,17,2125.862,1,4,3,0.4261273522289692,0.5738726477710308
1338,1338,12,18,1668.862,1,5,6,0.2881278786689327,0.7118721213310673
1339,1339,12,19,3030.5879999999997,-1,2,0,0.5649336523819882,0.4350663476180118
1340,1340,12,20,4424.91,-1,0,0,0.5205441799656302,0.47945582003436976
1341,1341,12,21,2969.178,1,6,7,0.4272465899308909,0.5727534100691092
1342,1342,12,22,1303.4489999999996,1,3,3,0.3122548960736258,0.6877451039263743
1343,1343,12,23,1357.856,1,3,5,0.30408065695483427,0.6959193430451656
1344,1344,12,24,2354.092,1,0,0,0.4235117814100046,0.5764882185899953
1345,1345,12,25,2004.533,1,0,2,0.44519133881949535,0.5548086611805046
1346,1346,12,26,3356.9509999999996,-1,0,0,0.4049466290846384,0.5950533709153616
1347,1347,12,27,1521.511,1,6,5,0.4805194805194805,0.5194805194805194
1348,1348,12,28,1888.7120000000002,1,7,6,0.538936629931825,0.46106337006817494
1349,1349,12,29,3473.5229999999997,-1,7,6,0.46203731473214976,0.5379626852678502
1350,1350,12,30,1729.0910000000001,1,7,6,0.47869444069541,0.52130555930459
1351,1351,12,31,2395.127,1,6,7,0.6078997135911747,0.3921002864088253
1352,1352,12,32,1582.4129999999998,1,6,7,0.2768826682922689,0.7231173317077312
1353,1353,12,33,3903.343,1,0,0,0.2728607232049441,0.7271392767950559
1354,1354,12,34,2663.1440000000002,-1,3,3,0.5572155886255057,0.44278441137449426
1355,1355,12,35,1934.49,1,7,6,0.4694807990610384,0.5305192009389617
1356,1356,12,36,2405.19,-1,3,2,0.5255800189958906,0.4744199810041094
1357,1357,12,37,1545.105,1,3,3,0.32671479483263194,0.6732852051673681
1358,1358,12,38,2604.714,-1,7,6,1.0,0.0
1359,1359,12,39,1120.327,1,5,6,0.3948591158559763,0.6051408841440237
1360,1360,12,40,2319.583,-1,7,6,0.5321719314467521,0.4678280685532479
1361,1361,12,41,2658.008,1,0,2,0.47188766124364523,0.5281123387563548
1362,1362,12,42,4644.769,-1,2,0,0.5218869203586293,0.47811307964137073
1363,1363,12,43,2336.904,-1,3,2,0.6313200952668874,0.36867990473311263
1364,1364,12,44,2232.262,1,5,6,0.4758410289409726,0.5241589710590274
1365,1365,12,45,2404.2329999999997,-1,2,0,0.6184256763312046,0.3815743236687954
1366,1366,12,46,3773.941,-1,5,3,0.5889259589586613,0.41107404104133866
1367,1367,12,47,1389.338,-1,3,3,0.6724933169963041,0.32750668300369595
1368,1368,12,48,1345.217,1,6,7,0.30852561876297724,0.6914743812370228
1369,1369,12,49,2517.299,-1,2,0,0.6535398499400977,0.3464601500599022
1370,1370,12,50,1667.654,1,6,7,0.27998381693538116,0.7200161830646189
1371,1371,12,51,2896.692,-1,2,0,0.48865797508558134,0.5113420249144187
1372,1372,12,52,1162.424,1,2,0,0.32243364315623846,0.6775663568437615
1373,1373,12,53,1708.8370000000002,-1,7,6,0.6402870345958033,0.3597129654041968
1374,1374,12,54,1290.039,1,3,3,0.31829584771107566,0.6817041522889243
1375,1375,12,55,1770.5439999999999,1,4,3,0.2678553119937663,0.7321446880062337
1376,1376,12,56,1432.934,1,2,3,0.24081596476059716,0.7591840352394028
1377,1377,12,57,3000.278,1,0,2,0.3712132216465728,0.6287867783534272
1378,1378,12,58,1799.973,1,5,6,0.456061655602152,0.543938344397848
1379,1379,12,59,1775.2,-1,6,4,0.4680125494475515,0.5319874505524484
1380,1380,12,60,1256.005,1,3,3,0.2626852602723369,0.737314739727663
1381,1381,12,61,3209.321,-1,0,0,0.48632447750928315,0.5136755224907169
1382,1382,12,62,1909.739,1,5,6,0.4457086797881868,0.5542913202118132
1383,1383,12,63,1389.695,1,3,5,0.2720863001931639,0.7279136998068361
1384,1384,12,64,1464.614,1,6,5,0.3323520259625583,0.6676479740374417
1385,1385,12,65,2393.765,1,5,3,0.48674638089330324,0.5132536191066968
1386,1386,12,66,1465.825,1,6,5,0.34710310172946135,0.6528968982705387
1387,1387,12,67,1234.519,1,3,2,0.3602009959274658,0.6397990040725343
1388,1388,12,68,2530.536,1,0,2,0.38126591809217225,0.6187340819078277
1389,1389,12,69,1402.307,1,5,6,0.3217948105558754,0.6782051894441246
1390,1390,12,70,1189.0710000000001,1,0,2,0.33948867932074944,0.6605113206792506
1391,1391,12,71,2251.736,-1,6,5,0.5687303252885625,0.43126967471143757
1392,1392,12,72,1241.553,1,4,6,0.3283558301881901,0.6716441698118099
1393,1393,12,73,1491.138,1,6,5,0.25870182472078457,0.7412981752792155
1394,1394,12,74,1117.673,1,3,5,0.34190937636832686,0.6580906236316731
1395,1395,12,75,1573.281,1,3,4,0.5127149649046606,0.48728503509533944
1396,1396,12,76,4591.682,1,0,2,0.7232035673767864,0.27679643262321363
1397,1397,12,77,1523.109,1,3,3,0.2705748354821863,0.7294251645178137
1398,1398,12,78,1425.348,1,0,0,0.3593317535021025,0.6406682464978976
1399,1399,12,79,1289.357,1,2,3,0.3729489011944938,0.6270510988055061
1400,1400,12,80,1246.182,-1,0,2,1.0,0.0
1401,1401,12,81,2715.792,1,0,0,0.44277300557877797,0.557226994421222
1402,1402,12,82,1603.725,1,3,5,0.30716919138856524,0.6928308086114349
1403,1403,12,83,3490.857,1,7,6,0.48697814840845416,0.5130218515915458
1404,1404,12,84,2474.3179999999998,1,5,6,0.36844161310804224,0.6315583868919578
1405,1405,12,85,3312.9359999999997,-1,5,3,0.44445342330148085,0.5555465766985191
1406,1406,12,86,2107.919,1,3,3,0.3891769774174368,0.6108230225825633
1407,1407,12,87,1611.5339999999999,-1,5,3,0.6168015993868825,0.3831984006131175
1408,1408,12,88,1120.9089999999999,1,3,5,0.2414828871785117,0.7585171128214883
1409,1409,12,89,1756.3470000000002,-1,5,3,0.558335930966471,0.44166406903352895
1410,1410,12,90,1201.742,1,3,2,0.2611118141044568,0.7388881858955432
1411,1411,12,91,1355.249,1,3,5,0.3218292563897617,0.6781707436102383
1412,1412,12,92,1976.005,1,4,3,0.24304303508507924,0.7569569649149207
1413,1413,12,93,3158.077,-1,0,0,0.4944885788602997,0.5055114211397003
1414,1414,12,94,1300.309,1,5,6,0.30787827262795975,0.6921217273720403
1415,1415,12,95,1160.845,1,3,4,0.2505532194548414,0.7494467805451587
1416,1416,12,96,1980.2620000000002,-1,2,0,0.5731559854897219,0.4268440145102781
1417,1417,12,97,1208.765,1,0,0,0.3655480961873534,0.6344519038126466
1418,1418,12,98,1475.131,-1,6,5,0.6093658947490257,0.39063410525097436
1419,1419,12,99,1204.252,1,3,3,0.23311967188880003,0.7668803281112
1420,1420,12,100,1540.5639999999999,-1,0,0,0.6548035910887023,0.34519640891129766
1421,1421,12,101,2375.8579999999997,1,0,0,0.404319057829254,0.5956809421707461
1422,1422,12,102,3069.247000000001,1,2,0,0.519381068560051,0.48061893143994905
1423,1423,12,103,3198.5679999999998,1,7,6,0.4982133040131941,0.5017866959868059
1424,1424,12,104,1931.763,1,0,0,0.4132418707023876,0.5867581292976124
1425,1425,12,105,1189.781,1,0,2,0.2927454743989203,0.7072545256010797
1426,1426,12,106,3198.531,-1,4,3,0.48826272420941025,0.5117372757905898
1427,1427,12,107,1332.856,1,0,0,0.2649898790962306,0.7350101209037693
1428,1428,12,108,2105.839,1,0,0,0.44963471223108853,0.5503652877689115
1429,1429,12,109,2128.659,1,3,4,0.43295922949909427,0.5670407705009057
1430,1430,12,110,1234.0539999999999,1,0,2,0.4051421274330871,0.5948578725669129
1431,1431,12,111,1231.836,1,2,0,0.3661497281834284,0.6338502718165716
1432,1432,12,112,2939.993,1,7,6,0.5521078583721392,0.44789214162786084
1433,1433,12,113,1417.895,1,2,3,0.2465962067701135,0.7534037932298865
1434,1434,12,114,1590.047,1,3,2,0.22894330846713593,0.771056691532864
1435,1435,12,115,1628.809,1,2,3,0.40262064984321083,0.5973793501567892
1436,1436,12,116,1363.523,1,6,7,0.24287194203207224,0.7571280579679277
1437,1437,12,117,1978.787,1,6,7,0.4304302045314062,0.5695697954685938
1438,1438,12,118,1261.728,1,6,7,0.3305853817033269,0.669414618296673
1439,1439,12,119,2846.988,-1,6,5,0.4956432971297105,0.5043567028702894
1440,1440,13,0,4728.5340000000015,1,6,7,0.5636121446665262,0.4363878553334738
1441,1441,13,1,4777.03,1,0,0,0.518531354257375,0.48146864574262505
1442,1442,13,2,5237.59,-1,0,0,0.5381517587959804,0.46184824120401957
1443,1443,13,3,4732.615,-1,2,0,0.6197866183066346,0.3802133816933654
1444,1444,13,4,5130.834,1,0,0,0.4136794959449119,0.5863205040550881
1445,1445,13,5,4248.016,-1,5,6,0.5372567166403268,0.46274328335967313
1446,1446,13,6,4516.884,1,3,3,0.44925404535352803,0.550745954646472
1447,1447,13,7,4790.279,-1,6,5,0.5118837564942493,0.48811624350575067
1448,1448,13,8,3812.761,1,0,0,0.5356689726679504,0.4643310273320495
1449,1449,13,9,4843.772,1,6,5,0.568872396934356,0.43112760306564407
1450,1450,13,10,5095.775,-1,0,0,0.4955419990614735,0.5044580009385266
1451,1451,13,11,4325.052,1,3,4,0.42164968095174143,0.5783503190482585
1452,1452,13,12,4924.589,1,0,2,0.5870516200640915,0.4129483799359085
1453,1453,13,13,4976.991,1,0,0,0.5598514211684935,0.44014857883150654
1454,1454,13,14,5782.88,1,6,7,0.3749124306181051,0.6250875693818949
1455,1455,13,15,6755.802,1,5,3,0.5986135147286724,0.4013864852713276
1456,1456,13,16,5654.201,1,2,3,0.4264417036805676,0.5735582963194324
1457,1457,13,17,5400.0340000000015,1,4,3,0.5430211656773368,0.4569788343226632
1458,1458,13,18,4913.412,1,5,6,0.49351349412153217,0.5064865058784679
1459,1459,13,19,6080.446,1,2,0,0.44051382920711485,0.5594861707928851
1460,1460,13,20,6902.097,-1,0,0,0.6303846905403047,0.36961530945969534
1461,1461,13,21,6638.75,-1,6,7,0.4929548535513289,0.507045146448671
1462,1462,13,22,5702.751,-1,3,3,0.45517655290457426,0.5448234470954257
1463,1463,13,23,3842.298,1,3,5,0.4862623817594566,0.5137376182405434
1464,1464,13,24,5351.669,1,0,0,0.47140861355133945,0.5285913864486605
1465,1465,13,25,6971.184,-1,0,2,0.5029476903792504,0.49705230962074964
1466,1466,13,26,5742.0769999999975,-1,0,0,0.5172608610340859,0.4827391389659141
1467,1467,13,27,4953.392,1,6,5,0.5244017363018808,0.47559826369811925
1468,1468,13,28,5710.593000000003,-1,7,6,0.6123054361047565,0.38769456389524354
1469,1469,13,29,5005.606,-1,7,6,0.5455512898684595,0.4544487101315405
1470,1470,13,30,4991.3,1,7,6,0.49265171532767016,0.5073482846723298
1471,1471,13,31,4425.7559999999985,1,6,7,0.5809968891283073,0.4190031108716927
1472,1472,13,32,3912.845,1,6,7,0.4965757735148105,0.5034242264851895
1473,1473,13,33,5197.845,1,0,0,0.5397709924578139,0.4602290075421861
1474,1474,13,34,4044.83,1,3,3,0.583360238978278,0.416639761021722
1475,1475,13,35,6092.637,-1,7,6,0.6140645041246143,0.3859354958753857
1476,1476,13,36,4904.838,-1,3,2,0.7289995775058987,0.27100042249410133
1477,1477,13,37,5516.299,1,3,3,0.5213960738636465,0.47860392613635344
1478,1478,13,38,6759.424,-1,7,6,0.49972891764670113,0.5002710823532989
1479,1479,13,39,3572.406,1,5,6,0.6056903030423063,0.39430969695769363
1480,1480,13,40,5230.6359999999995,-1,7,6,0.5573248407643312,0.4426751592356688
1481,1481,13,41,5874.714,1,0,2,0.523207852611599,0.47679214738840103
1482,1482,13,42,3882.513,-1,2,0,0.6145302268079484,0.3854697731920516
1483,1483,13,43,5160.128,1,3,2,0.6255575361331289,0.37444246386687113
1484,1484,13,44,5214.65,1,5,6,0.5704161947082571,0.4295838052917429
1485,1485,13,45,6416.168000000002,1,2,0,0.6473534723615763,0.35264652763842375
1486,1486,13,46,5839.816,-1,5,3,0.5471884035056017,0.4528115964943983
1487,1487,13,47,5462.825,-1,3,3,0.625551784125617,0.37444821587438304
1488,1488,13,48,5443.724,1,6,7,0.601361059003283,0.39863894099671704
1489,1489,13,49,4849.737,-1,2,0,0.6385904430612668,0.36140955693873317
1490,1490,13,50,6404.263000000001,1,6,7,0.5609100552822734,0.43908994471772655
1491,1491,13,51,4603.016,1,2,0,0.6274580706369065,0.37254192936309355
1492,1492,13,52,5106.066,-1,2,0,0.614261804220147,0.3857381957798531
1493,1493,13,53,6099.7019999999975,1,7,6,0.49742960090361193,0.5025703990963881
1494,1494,13,54,5255.903,1,3,3,0.547736312789838,0.4522636872101619
1495,1495,13,55,5245.326,1,4,3,0.6753583151060701,0.32464168489392986
1496,1496,13,56,5599.875,1,2,3,0.6227181924640077,0.3772818075359923
1497,1497,13,57,5294.956,1,0,2,0.5804490728007797,0.41955092719922027
1498,1498,13,58,5642.69,1,5,6,0.5886454576380131,0.4113545423619868
1499,1499,13,59,4226.286,-1,6,4,0.5947274809942482,0.4052725190057518
1500,1500,13,60,5756.5459999999985,1,3,3,0.5734026471299065,0.4265973528700934
1501,1501,13,61,4965.766,-1,0,0,0.5513882123721383,0.4486117876278617
1502,1502,13,62,7015.6269999999995,1,5,6,0.6696520389518693,0.3303479610481307
1503,1503,13,63,5160.893,1,3,5,0.576833173569143,0.42316682643085707
1504,1504,13,64,4337.33,-1,6,5,0.6139211767876785,0.3860788232123215
1505,1505,13,65,6132.946999999999,-1,5,3,0.6394984326018809,0.3605015673981191
1506,1506,13,66,4912.862,-1,6,5,0.5773203387743397,0.42267966122566025
1507,1507,13,67,4969.93,-1,3,2,0.5517873085674324,0.44821269143256753
1508,1508,13,68,5976.24,1,0,2,0.6024185660511574,0.39758143394884254
1509,1509,13,69,4317.682,1,5,6,0.5464800443867605,0.45351995561323954
1510,1510,13,70,5316.243,1,0,2,0.5163771879725868,0.4836228120274132
1511,1511,13,71,4742.574000000001,-1,6,5,0.6029355034731586,0.39706449652684134
1512,1512,13,72,3871.821,1,4,6,0.6161390226640069,0.3838609773359931
1513,1513,13,73,4601.964,-1,6,5,0.5650764242704956,0.4349235757295044
1514,1514,13,74,4808.78,1,3,5,0.5534610644461524,0.4465389355538476
1515,1515,13,75,5201.617,1,3,4,0.5656474654619577,0.4343525345380424
1516,1516,13,76,4275.3679999999995,-1,0,2,0.4949903436630165,0.5050096563369836
1517,1517,13,77,5999.5,1,3,3,0.6118184212836948,0.3881815787163052
1518,1518,13,78,5505.031,1,0,0,0.5490612789424117,0.45093872105758825
1519,1519,13,79,4913.246,-1,2,3,0.6922266874312182,0.3077733125687819
1520,1520,13,80,4816.5920000000015,1,0,2,0.7216396568160153,0.2783603431839847
1521,1521,13,81,3511.801,-1,0,0,0.5228747924103776,0.47712520758962235
1522,1522,13,82,5224.515,1,3,5,0.6263451324770435,0.37365486752295646
1523,1523,13,83,4567.46,-1,7,6,0.5444392740809679,0.45556072591903213
1524,1524,13,84,6081.765,-1,5,6,0.6309989335229292,0.36900106647707076
1525,1525,13,85,4722.791,1,5,3,0.5449220080375996,0.4550779919624004
1526,1526,13,86,4314.562,-1,3,3,0.5881211443495851,0.41187885565041493
1527,1527,13,87,6493.06,1,5,3,0.6199685389099657,0.3800314610900343
1528,1528,13,88,5079.54,1,3,5,0.5908528743472062,0.4091471256527938
1529,1529,13,89,4872.122,1,5,3,0.5138324614698523,0.4861675385301477
1530,1530,13,90,5923.554,-1,3,2,0.6552709604521444,0.34472903954785566
1531,1531,13,91,5739.7019999999975,-1,3,5,0.6154998128041932,0.3845001871958068
1532,1532,13,92,3609.935,-1,4,3,0.6502986065029861,0.34970139349701396
1533,1533,13,93,4718.206,-1,0,0,0.6662352000779231,0.33376479992207686
1534,1534,13,94,5102.42,1,5,6,0.5477317818323454,0.4522682181676546
1535,1535,13,95,7662.148,1,3,4,0.6318091898235006,0.3681908101764993
1536,1536,13,96,4659.4,1,2,0,0.7762661423181165,0.22373385768188342
1537,1537,13,97,4809.0909999999985,1,0,0,0.48311866730754754,0.5168813326924524
1538,1538,13,98,7848.312,1,6,5,0.48446694097292176,0.5155330590270782
1539,1539,13,99,4250.151,1,3,3,0.6495613612289081,0.3504386387710919
1540,1540,13,100,5007.031,1,0,0,0.4881572287241266,0.5118427712758734
1541,1541,13,101,4118.45,-1,0,0,0.6293003043244123,0.3706996956755877
1542,1542,13,102,5158.058,-1,2,0,0.5855728394514759,0.4144271605485242
1543,1543,13,103,6182.178000000001,-1,7,6,0.6787903555373928,0.32120964446260725
1544,1544,13,104,4159.415,1,0,0,0.7021922814308658,0.29780771856913424
1545,1545,13,105,4275.996,1,0,2,0.6088885026059285,0.3911114973940715
1546,1546,13,106,5795.236,1,4,3,0.5596164928064663,0.4403835071935337
1547,1547,13,107,6365.7959999999985,1,0,0,0.6643419727971916,0.33565802720280835
1548,1548,13,108,5776.521,-1,0,0,0.4968454258675079,0.5031545741324921
1549,1549,13,109,5259.883000000002,1,3,4,0.6552583976402536,0.3447416023597463
1550,1550,13,110,4087.283,1,0,2,0.5950616006035262,0.40493839939647386
1551,1551,13,111,5729.785,-1,2,0,0.5423395159402309,0.45766048405976917
1552,1552,13,112,5653.554,-1,7,6,0.5785046863954201,0.42149531360458
1553,1553,13,113,4699.603,1,2,3,0.469977053669915,0.530022946330085
1554,1554,13,114,5410.811,-1,3,2,0.49498843484965305,0.505011565150347
1555,1555,13,115,5424.203,1,2,3,0.5842090008645915,0.4157909991354085
1556,1556,13,116,4785.365,1,6,7,0.6182198277224508,0.3817801722775493
1557,1557,13,117,3572.615,-1,6,7,0.6056139585540947,0.39438604144590533
1558,1558,13,118,5652.393,1,6,7,0.5766040120432514,0.42339598795674854
1559,1559,13,119,4758.971,-1,6,5,0.6181324902645986,0.3818675097354014
1560,1560,14,0,2411.837,1,6,7,0.5847156074548028,0.4152843925451973
1561,1561,14,1,2699.638,-1,0,0,0.5141542778757077,0.4858457221242924
1562,1562,14,2,5223.695,-1,0,0,0.5092830625543919,0.49071693744560807
1563,1563,14,3,4476.188,-1,2,0,0.5856880064964121,0.41431199350358794
1564,1564,14,4,2077.9339999999997,1,0,0,0.5317214091284775,0.46827859087152246
1565,1565,14,5,7788.119000000002,1,5,6,0.5250016706417492,0.47499832935825087
1566,1566,14,6,4302.3,-1,3,3,0.5005279571740786,0.49947204282592145
1567,1567,14,7,1526.463,-1,6,5,0.5119513081195767,0.4880486918804234
1568,1568,14,8,3183.118,-1,0,0,0.5399307134307225,0.4600692865692775
1569,1569,14,9,3205.175,-1,6,5,0.5486488504650411,0.4513511495349589
1570,1570,14,10,1604.214,1,0,0,0.3176404512226992,0.6823595487773009
1571,1571,14,11,6530.474,1,3,4,0.40290693201057265,0.5970930679894274
1572,1572,14,12,1491.1570000000006,1,0,2,0.3801573568695769,0.6198426431304231
1573,1573,14,13,1333.8729999999996,-1,0,0,0.4247613152858752,0.5752386847141249
1574,1574,14,14,6532.274,-1,6,7,0.5446655166266992,0.45533448337330085
1575,1575,14,15,4038.85,-1,5,3,0.5551264927198911,0.44487350728010894
1576,1576,14,16,2546.243,1,2,3,0.5012395343639748,0.49876046563602516
1577,1577,14,17,4194.065,-1,4,3,0.5825978954280471,0.4174021045719529
1578,1578,14,18,3940.452,-1,5,6,0.5360090146820005,0.4639909853179995
1579,1579,14,19,2702.658,-1,2,0,0.5522250249013546,0.44777497509864533
1580,1580,14,20,4240.585,-1,0,0,0.7161029536976844,0.28389704630231555
1581,1581,14,21,2314.874,-1,6,7,0.5902098451127258,0.4097901548872742
1582,1582,14,22,3636.833,-1,3,3,0.6708179811069273,0.3291820188930728
1583,1583,14,23,1793.3829999999994,1,3,5,0.32176038682748737,0.6782396131725127
1584,1584,14,24,4592.348,1,0,0,0.5623813981968325,0.4376186018031675
1585,1585,14,25,4757.3690000000015,1,0,2,0.5719760939042795,0.4280239060957205
1586,1586,14,26,8235.293,-1,0,0,0.5893094512215991,0.410690548778401
1587,1587,14,27,6841.092,1,6,5,0.44891719340635317,0.5510828065936468
1588,1588,14,28,2101.964,-1,7,6,0.634297106092675,0.3657028939073251
1589,1589,14,29,1568.7910000000006,-1,7,6,0.5330241103897042,0.4669758896102958
1590,1590,14,30,2712.183,-1,7,6,0.4695554518417708,0.5304445481582293
1591,1591,14,31,5973.21,1,6,7,0.46977389903425465,0.5302261009657454
1592,1592,14,32,3141.054,1,6,7,0.46813529109912766,0.5318647089008723
1593,1593,14,33,1848.953,1,0,0,0.5009612272414388,0.4990387727585613
1594,1594,14,34,2688.136,-1,3,3,0.5047117552754715,0.4952882447245285
1595,1595,14,35,6172.306,-1,7,6,0.6158559886038395,0.38414401139616056
1596,1596,14,36,3677.1409999999996,-1,3,2,0.6781123303734709,0.3218876696265291
1597,1597,14,37,5200.268,-1,3,3,0.3748067712987471,0.6251932287012529
1598,1598,14,38,2072.589,-1,7,6,0.6209660995934059,0.3790339004065942
1599,1599,14,39,4900.0790000000015,1,5,6,0.5739521318731794,0.42604786812682055
1600,1600,14,40,5015.075,-1,7,6,0.6251908114703443,0.37480918852965567
1601,1601,14,41,1367.3629999999996,1,0,2,0.3154963704396127,0.6845036295603872
1602,1602,14,42,2077.351,-1,2,0,0.628657466826824,0.37134253317317606
1603,1603,14,43,3691.81,-1,3,2,0.4032149388776591,0.596785061122341
1604,1604,14,44,2172.653,-1,5,6,0.5928034110858252,0.4071965889141747
1605,1605,14,45,3391.115,-1,2,0,0.4443872454720992,0.5556127545279008
1606,1606,14,46,2218.531,-1,5,3,0.702288985036337,0.29771101496366303
1607,1607,14,47,2659.04,1,3,3,0.34349613880252733,0.6565038611974726
1608,1608,14,48,2667.889,1,6,7,0.4875176407198473,0.5124823592801526
1609,1609,14,49,6196.985,-1,2,0,0.6018196269882679,0.3981803730117322
1610,1610,14,50,5425.233,1,6,7,0.5247499003804147,0.47525009961958525
