,parcode,trial,rt,choice,item_left,item_right,gaze_0,gaze_1
4576,0,4576,2640,-1,3,3,0.6509433962264151,0.3490566037735849
4577,0,4577,2640,1,3,3,0.4351851851851852,0.5648148148148148
4578,0,4578,5550,1,3,3,0.3780487804878049,0.6219512195121951
4579,0,4579,11270,-1,3,3,0.6127612761276128,0.3872387238723872
4580,0,4580,2550,1,3,3,0.7841409691629956,0.21585903083700442
4581,0,4581,1410,-1,3,3,0.26,0.74
4582,0,4582,23010,-1,3,3,0.45534665099882493,0.5446533490011751
4583,0,4583,990,1,3,3,0.6666666666666666,0.3333333333333333
4584,0,4584,3950,1,3,3,0.45733788395904434,0.5426621160409556
4585,0,4585,2260,1,3,3,0.40625,0.59375
4586,0,4586,1330,1,3,3,1.0,0.0
4587,0,4587,8270,1,3,3,0.48096192384769537,0.5190380761523046
4588,0,4588,4860,1,3,3,0.6054216867469879,0.39457831325301207
4589,0,4589,2870,1,3,3,0.23628691983122363,0.7637130801687764
4590,0,4590,4970,-1,3,3,0.7475409836065574,0.25245901639344265
4591,0,4591,2140,1,3,3,0.532967032967033,0.46703296703296704
4592,0,4592,620,-1,3,3,1.0,0.0
4593,0,4593,2200,-1,3,3,0.6528925619834711,0.34710743801652894
4594,0,4594,3860,1,3,3,0.4291044776119403,0.5708955223880597
4595,0,4595,6910,-1,3,3,0.78125,0.21875
4596,0,4596,8160,1,3,3,0.42915811088295686,0.5708418891170431
4597,0,4597,4560,1,3,3,0.6064516129032258,0.3935483870967742
4598,0,4598,3750,1,3,3,0.511864406779661,0.488135593220339
4599,0,4599,3240,-1,3,3,0.6205533596837944,0.3794466403162055
4600,0,4600,1190,1,3,3,0.75,0.25
4601,0,4601,2770,-1,3,3,0.6122448979591837,0.3877551020408163
4602,0,4602,910,-1,3,3,1.0,0.0
4603,0,4603,4330,1,3,3,0.4592833876221498,0.5407166123778502
4604,0,4604,3070,-1,3,3,0.2804878048780488,0.7195121951219512
4605,0,4605,5750,1,3,3,0.4679144385026738,0.5320855614973262
4606,0,4606,1680,-1,3,3,1.0,0.0
4607,0,4607,3340,1,3,3,0.52,0.48
4608,0,4608,520,-1,3,3,1.0,0.0
4609,0,4609,5320,-1,3,3,0.6,0.4
4610,0,4610,2600,-1,3,3,0.5256410256410257,0.47435897435897434
4611,0,4611,740,-1,3,3,1.0,0.0
4612,0,4612,5050,-1,3,3,0.6628895184135978,0.3371104815864023
4613,0,4613,6000,-1,3,3,0.48760330578512395,0.512396694214876
4614,0,4614,3230,1,3,3,0.6505576208178439,0.34944237918215615
4615,0,4615,5480,-1,3,3,0.35924932975871315,0.6407506702412868
4616,0,4616,2510,-1,3,3,1.0,0.0
4617,0,4617,8870,-1,3,3,0.3886255924170616,0.6113744075829384
4618,0,4618,4320,-1,3,3,0.4942857142857143,0.5057142857142857
4619,0,4619,13130,-1,3,3,0.4946004319654428,0.5053995680345572
4620,0,4620,2930,-1,3,3,0.7801047120418848,0.2198952879581152
4621,0,4621,4950,-1,3,3,0.56656346749226,0.43343653250773995
4622,0,4622,1110,-1,3,3,1.0,0.0
4623,0,4623,2260,-1,3,3,0.7588235294117647,0.2411764705882353
4624,0,4624,3150,-1,3,3,0.5311203319502075,0.46887966804979253
4625,0,4625,5150,1,3,3,0.4908616187989556,0.5091383812010444
4626,0,4626,4880,-1,3,3,0.5059523809523809,0.49404761904761907
4627,0,4627,990,-1,3,3,0.0,1.0
4628,0,4628,6200,-1,3,3,0.5672043010752689,0.4327956989247312
4629,0,4629,9680,1,3,3,0.5255354200988468,0.4744645799011532
4630,0,4630,2700,1,3,3,0.728744939271255,0.27125506072874495
4631,0,4631,1470,-1,3,3,0.33962264150943394,0.660377358490566
4632,0,4632,2790,-1,3,3,0.5187165775401069,0.48128342245989303
4633,0,4633,2690,-1,3,3,0.6986301369863014,0.3013698630136986
4634,0,4634,8570,1,3,3,0.5780780780780781,0.4219219219219219
4635,0,4635,8490,1,3,3,0.4657039711191336,0.5342960288808665
4636,0,4636,5180,-1,3,3,0.5459183673469388,0.45408163265306123
4637,0,4637,2530,-1,3,3,1.0,0.0
4638,0,4638,1670,1,3,3,0.4966442953020134,0.5033557046979866
4639,0,4639,3650,1,3,3,0.36860068259385664,0.6313993174061433
4640,0,4640,1870,1,3,3,0.5365853658536586,0.4634146341463415
4641,0,4641,730,-1,3,3,1.0,0.0
4642,0,4642,12810,1,3,3,0.61198738170347,0.38801261829652994
4643,0,4643,6980,-1,3,3,0.6747663551401869,0.3252336448598131
4644,0,4644,8680,1,3,3,0.5702746365105008,0.4297253634894992
4645,0,4645,6640,1,3,3,0.5534591194968553,0.44654088050314467
4646,0,4646,590,-1,3,3,1.0,0.0
4647,0,4647,2270,1,3,3,0.20967741935483872,0.7903225806451613
4648,0,4648,4040,-1,3,3,0.5159010600706714,0.4840989399293286
4649,0,4649,2770,1,3,3,0.24302788844621515,0.7569721115537849
4650,0,4650,5440,1,3,3,0.6041666666666666,0.3958333333333333
4651,0,4651,11840,1,3,3,0.44129554655870445,0.5587044534412956
4652,0,4652,3400,1,3,3,0.7375,0.2625
4653,0,4653,2940,-1,3,3,0.6267281105990783,0.37327188940092165
4654,0,4654,5020,-1,3,3,0.6368286445012787,0.3631713554987212
4655,0,4655,4500,-1,3,3,0.7098039215686275,0.2901960784313726
4656,0,4656,4020,-1,3,3,0.8248407643312102,0.1751592356687898
4657,0,4657,3180,-1,3,3,0.34962406015037595,0.650375939849624
4658,0,4658,460,1,3,3,1.0,0.0
4659,0,4659,1540,-1,3,3,0.5048543689320388,0.49514563106796117
4660,0,4660,1630,-1,3,3,1.0,0.0
4661,0,4661,2030,1,3,3,0.6119402985074627,0.3880597014925373
4662,0,4662,3860,1,3,3,0.4576923076923077,0.5423076923076923
4663,0,4663,1500,1,3,3,1.0,0.0
4664,0,4664,1110,-1,3,3,1.0,0.0
4665,0,4665,2060,-1,3,3,1.0,0.0
4666,0,4666,6070,1,3,3,0.5364431486880467,0.46355685131195334
4667,0,4667,15680,-1,3,3,0.3987836663770634,0.6012163336229366
4668,0,4668,900,1,3,3,1.0,0.0
4669,0,4669,4280,1,3,3,0.5204460966542751,0.4795539033457249
4670,0,4670,4320,-1,3,3,0.5254777070063694,0.4745222929936306
4671,0,4671,8360,1,3,3,0.5111111111111111,0.4888888888888889
4672,0,4672,1460,1,3,3,0.6730769230769231,0.3269230769230769
4673,0,4673,4250,1,3,3,0.5853658536585366,0.4146341463414634
4674,0,4674,960,1,3,3,0.5764705882352941,0.4235294117647059
4675,0,4675,2310,1,3,3,0.6714285714285714,0.32857142857142857
4676,0,4676,1780,1,3,3,0.23170731707317074,0.7682926829268293
4677,0,4677,1310,1,3,3,0.61,0.39
4678,0,4678,2810,-1,3,3,0.574468085106383,0.425531914893617
4679,0,4679,2050,-1,3,3,1.0,0.0
4680,0,4680,840,1,3,3,1.0,0.0
4681,0,4681,4330,1,3,3,0.6133333333333333,0.38666666666666666
4682,0,4682,4290,-1,3,3,0.5781990521327014,0.4218009478672986
4683,0,4683,4060,-1,3,3,0.5890909090909091,0.4109090909090909
4684,0,4684,2610,-1,3,3,0.6903225806451613,0.3096774193548387
4685,0,4685,3150,-1,3,3,0.5539906103286385,0.4460093896713615
4686,0,4686,4250,1,3,3,0.31666666666666665,0.6833333333333333
4687,0,4687,1430,-1,3,3,1.0,0.0
4688,0,4688,1410,1,3,3,0.5952380952380952,0.40476190476190477
4689,0,4689,1780,-1,3,3,0.41904761904761906,0.580952380952381
4690,0,4690,3310,1,3,3,0.4978165938864629,0.5021834061135371
4691,0,4691,780,1,3,3,0.6666666666666666,0.3333333333333333
4692,0,4692,4440,1,3,3,0.44904458598726116,0.5509554140127388
4693,0,4693,9820,-1,3,3,0.8226120857699805,0.17738791423001948
4694,0,4694,5500,-1,3,3,0.5278450363196125,0.4721549636803874
4695,0,4695,4540,-1,3,3,0.4528301886792453,0.5471698113207547
4696,0,4696,6590,1,3,3,0.4134831460674157,0.5865168539325842
4697,0,4697,2710,1,3,3,0.42038216560509556,0.5796178343949044
4698,0,4698,3510,-1,3,3,0.5181818181818182,0.4818181818181818
4699,0,4699,1900,-1,3,3,0.4954128440366973,0.5045871559633027
4700,0,4700,6630,-1,3,3,0.5361305361305362,0.46386946386946387
4701,0,4701,1760,-1,3,3,0.6714285714285714,0.32857142857142857
4702,0,4702,1490,-1,3,3,1.0,0.0
4703,0,4703,10330,1,3,3,0.7120418848167539,0.2879581151832461
4704,0,4704,680,-1,3,3,1.0,0.0
4705,0,4705,4750,1,3,3,0.5641025641025641,0.4358974358974359
4706,0,4706,11740,1,3,3,0.5437731196054254,0.4562268803945746
4707,0,4707,1250,1,3,3,0.4375,0.5625
4708,0,4708,4210,-1,3,3,0.6214511041009464,0.3785488958990536
4709,0,4709,3020,1,3,3,0.36401673640167365,0.6359832635983264
4710,0,4710,5730,1,3,3,0.4186746987951807,0.5813253012048193
4711,0,4711,6260,1,3,3,0.4834123222748815,0.5165876777251185
4712,0,4712,2900,-1,3,3,0.8389513108614233,0.16104868913857678
4713,0,4713,17980,-1,3,3,0.41275941583397385,0.5872405841660261
4714,0,4714,2510,1,3,3,0.5108695652173914,0.4891304347826087
4715,0,4715,3520,1,3,3,0.6836363636363636,0.31636363636363635
4716,0,4716,7930,-1,3,3,0.6705426356589147,0.32945736434108525
4717,0,4717,940,-1,3,3,1.0,0.0
4718,0,4718,1640,1,3,3,0.6068376068376068,0.39316239316239315
4719,0,4719,1000,-1,3,3,1.0,0.0
4720,0,4720,2100,-1,3,3,0.8,0.2
4721,0,4721,2290,-1,3,3,0.61875,0.38125
4722,0,4722,5440,-1,3,3,0.7595907928388747,0.24040920716112532
4723,0,4723,4180,1,3,3,0.4028268551236749,0.5971731448763251
4724,0,4724,4370,1,3,3,0.4560260586319218,0.5439739413680782
4725,0,4725,7390,1,3,3,0.6185185185185185,0.3814814814814815
4726,0,4726,4500,1,3,3,0.46176470588235297,0.538235294117647
4727,0,4727,7210,1,3,3,0.5376984126984127,0.4623015873015873
4728,0,4728,7180,-1,3,3,0.23210831721470018,0.7678916827852998
4729,0,4729,4420,1,3,3,0.1901840490797546,0.8098159509202454
4730,0,4730,1250,1,3,3,0.4868421052631579,0.5131578947368421
4731,0,4731,6050,1,3,3,0.6637168141592921,0.336283185840708
4732,0,4732,2760,1,3,3,0.3225806451612903,0.6774193548387096
4733,0,4733,4100,-1,3,3,0.7553191489361702,0.24468085106382978
4734,0,4734,1040,-1,3,3,0.6344086021505376,0.3655913978494624
4735,0,4735,1480,1,3,3,0.42201834862385323,0.5779816513761468
4736,0,4736,16680,1,3,3,0.62248322147651,0.3775167785234899
4737,0,4737,2240,-1,3,3,0.5888888888888889,0.4111111111111111
4738,0,4738,2470,-1,3,3,0.6444444444444445,0.35555555555555557
4739,0,4739,1420,1,3,3,0.4878048780487805,0.5121951219512195
4740,0,4740,1170,-1,3,3,0.6233766233766234,0.37662337662337664
4741,0,4741,1900,-1,3,3,0.5363636363636364,0.4636363636363636
4742,0,4742,10540,1,3,3,0.5697522816166884,0.4302477183833116
4743,0,4743,3380,-1,3,3,0.6363636363636364,0.36363636363636365
4744,0,4744,5580,-1,3,3,0.6493506493506493,0.35064935064935066
4745,0,4745,4170,1,3,3,0.3184713375796178,0.6815286624203821
4746,0,4746,6120,-1,3,3,0.5034324942791762,0.4965675057208238
4747,0,4747,2860,1,3,3,0.546448087431694,0.453551912568306
4748,0,4748,2740,-1,3,3,0.6538461538461539,0.34615384615384615
4749,0,4749,890,-1,3,3,1.0,0.0
4750,0,4750,6990,1,3,3,0.5212121212121212,0.47878787878787876
4751,0,4751,6710,-1,3,3,0.7650602409638554,0.23493975903614459
4752,0,4752,540,-1,3,3,1.0,0.0
4753,0,4753,5570,-1,3,3,0.6763925729442971,0.32360742705570295
4754,0,4754,4230,-1,3,3,0.45454545454545453,0.5454545454545454
4755,0,4755,1710,1,3,3,0.7681159420289855,0.2318840579710145
4756,0,4756,5810,-1,3,3,0.6738609112709832,0.3261390887290168
4757,0,4757,4800,1,3,3,0.49554896142433236,0.5044510385756676
4758,0,4758,900,-1,3,3,0.6296296296296297,0.37037037037037035
4759,0,4759,1200,-1,3,3,0.6582278481012658,0.34177215189873417
4760,0,4760,3300,-1,3,3,1.0,0.0
4761,0,4761,1770,1,3,3,0.6056338028169014,0.39436619718309857
4762,0,4762,2950,1,3,3,0.6524390243902439,0.3475609756097561
4763,0,4763,3650,-1,3,3,0.4852941176470588,0.5147058823529411
4764,0,4764,1230,-1,3,3,0.5473684210526316,0.45263157894736844
4765,0,4765,10830,-1,3,3,0.6206896551724138,0.3793103448275862
4766,0,4766,9720,-1,3,3,0.491869918699187,0.508130081300813
4767,0,4767,1620,1,3,3,0.8111111111111111,0.18888888888888888
4768,0,4768,630,-1,3,3,1.0,0.0
4769,0,4769,1570,1,3,3,0.5405405405405406,0.4594594594594595
4770,0,4770,6320,-1,3,3,0.5147058823529411,0.4852941176470588
4771,0,4771,8850,1,3,3,0.4856046065259117,0.5143953934740882
4772,0,4772,5310,1,3,3,0.4782608695652174,0.5217391304347826
4773,0,4773,6260,1,3,3,0.35974304068522484,0.6402569593147751
4774,0,4774,2720,-1,3,3,0.5373134328358209,0.4626865671641791
4775,0,4775,2160,1,3,3,0.6229508196721312,0.3770491803278688
4776,0,4776,1110,-1,3,3,1.0,0.0
4777,0,4777,4450,1,3,3,0.8350515463917526,0.16494845360824742
4778,0,4778,1420,1,3,3,0.48484848484848486,0.5151515151515151
4779,0,4779,10780,1,3,3,0.4555694618272841,0.5444305381727159
4780,0,4780,4160,-1,3,3,0.8129251700680272,0.1870748299319728
4781,0,4781,2030,-1,3,3,0.6910112359550562,0.3089887640449438
4782,0,4782,2610,-1,3,3,0.2413793103448276,0.7586206896551724
4783,0,4783,2680,-1,3,3,0.27807486631016043,0.7219251336898396
4784,0,4784,4460,-1,3,3,0.7534246575342466,0.2465753424657534
4785,0,4785,3340,-1,3,3,0.7704280155642024,0.22957198443579765
4786,0,4786,3930,-1,3,3,0.8138686131386861,0.18613138686131386
4787,0,4787,3980,1,3,3,0.431438127090301,0.568561872909699
4788,0,4788,1260,1,3,3,1.0,0.0
4789,0,4789,2050,-1,3,3,0.5945945945945946,0.40540540540540543
4790,0,4790,6630,-1,3,3,0.4585987261146497,0.5414012738853503
4791,0,4791,8370,1,3,3,0.4992343032159265,0.5007656967840735
4792,0,4792,870,-1,3,3,1.0,0.0
4793,0,4793,3420,1,3,3,0.4247787610619469,0.5752212389380531
4794,0,4794,2270,1,3,3,0.2,0.8
4795,0,4795,6960,1,3,3,0.4135667396061269,0.5864332603938731
4796,0,4796,4770,1,3,3,0.6722222222222223,0.3277777777777778
4797,0,4797,1390,-1,3,3,1.0,0.0
4798,0,4798,10850,-1,3,3,0.5258103241296519,0.47418967587034816
4799,0,4799,10410,1,3,3,0.5176678445229682,0.4823321554770318
4800,0,4800,1020,1,6,5,0.2972972972972973,0.7027027027027027
4801,0,4801,5570,-1,6,5,0.5373134328358209,0.4626865671641791
4802,0,4802,840,-1,6,5,1.0,0.0
4803,0,4803,3050,-1,6,5,0.7586206896551724,0.2413793103448276
4804,0,4804,10130,1,6,5,0.5022091310751104,0.49779086892488955
4805,0,4805,1600,-1,6,5,0.6226415094339622,0.37735849056603776
4806,0,4806,620,-1,6,5,1.0,0.0
4807,0,4807,500,-1,6,5,1.0,0.0
4808,0,4808,1820,1,6,5,0.3983739837398374,0.6016260162601627
4809,0,4809,1250,-1,6,5,1.0,0.0
4810,0,4810,480,-1,6,5,1.0,0.0
4811,0,4811,1440,1,6,5,0.36666666666666664,0.6333333333333333
4812,0,4812,16410,1,6,5,0.4213006597549482,0.5786993402450519
4813,0,4813,5700,1,6,5,0.32216494845360827,0.6778350515463918
4814,0,4814,1140,-1,6,5,1.0,0.0
4815,0,4815,2190,-1,6,5,0.5182481751824818,0.48175182481751827
4816,0,4816,3560,1,6,5,0.3730407523510972,0.6269592476489029
4817,0,4817,3140,1,6,5,0.25,0.75
4818,0,4818,4160,-1,6,5,0.48307692307692307,0.5169230769230769
4819,0,4819,800,1,6,5,0.0,1.0
4820,0,4820,790,-1,6,5,1.0,0.0
4821,0,4821,1170,-1,6,5,1.0,0.0
4822,0,4822,5850,1,6,5,0.26869806094182824,0.7313019390581718
4823,0,4823,470,-1,6,5,1.0,0.0
4824,0,4824,3590,1,6,5,0.5019305019305019,0.4980694980694981
4825,0,4825,1650,1,6,5,0.2781954887218045,0.7218045112781954
4826,0,4826,780,-1,6,5,1.0,0.0
4827,0,4827,1130,-1,6,5,1.0,0.0
4828,0,4828,2170,-1,6,5,0.5165562913907285,0.48344370860927155
4829,0,4829,1550,-1,6,5,1.0,0.0
4830,0,4830,8070,-1,6,5,0.7488479262672811,0.2511520737327189
4831,0,4831,600,-1,6,5,1.0,0.0
4832,0,4832,3070,-1,6,5,0.5555555555555556,0.4444444444444444
4833,0,4833,2960,-1,6,5,0.654639175257732,0.34536082474226804
4834,0,4834,2670,-1,6,5,0.5232558139534884,0.47674418604651164
4835,0,4835,3920,-1,6,5,0.7247386759581882,0.27526132404181186
4836,0,4836,520,-1,6,5,1.0,0.0
4837,0,4837,2100,1,6,5,0.2848101265822785,0.7151898734177216
4838,0,4838,5430,1,6,5,0.5184275184275184,0.48157248157248156
4839,0,4839,1630,1,6,5,0.3786407766990291,0.6213592233009708
4840,0,4840,6370,-1,6,5,0.5472972972972973,0.4527027027027027
4841,0,4841,2780,1,6,5,0.5178571428571429,0.48214285714285715
4842,0,4842,1270,-1,6,5,1.0,0.0
4843,0,4843,7260,-1,6,5,0.5834829443447038,0.41651705565529623
4844,0,4844,940,-1,6,5,1.0,0.0
4845,0,4845,3660,1,6,5,0.2226027397260274,0.7773972602739726
4846,0,4846,9420,-1,6,5,0.6115702479338843,0.3884297520661157
4847,0,4847,3360,-1,6,5,0.6505190311418685,0.3494809688581315
4848,0,4848,3310,-1,6,5,0.5714285714285714,0.42857142857142855
4849,0,4849,3400,-1,6,5,0.7032520325203252,0.2967479674796748
4850,0,4850,2020,1,6,5,0.5588235294117647,0.4411764705882353
4851,0,4851,1850,1,6,5,0.5,0.5
4852,0,4852,1150,-1,6,5,0.7608695652173914,0.2391304347826087
4853,0,4853,3470,-1,6,5,0.756198347107438,0.24380165289256198
4854,0,4854,1130,-1,6,5,1.0,0.0
4855,0,4855,2330,-1,6,5,0.5730994152046783,0.4269005847953216
4856,0,4856,810,-1,6,5,1.0,0.0
4857,0,4857,2880,-1,6,5,0.6877637130801688,0.31223628691983124
4858,0,4858,4320,1,6,5,0.4570552147239264,0.5429447852760736
4859,0,4859,1460,-1,6,5,0.40476190476190477,0.5952380952380952
4860,0,4860,1330,-1,6,5,1.0,0.0
4861,0,4861,5340,1,6,5,0.55,0.45
4862,0,4862,4820,-1,6,5,0.5032679738562091,0.49673202614379086
4863,0,4863,1530,-1,6,5,1.0,0.0
4864,0,4864,13740,-1,6,5,0.5435643564356436,0.45643564356435645
4865,0,4865,2770,1,6,5,0.6467661691542289,0.35323383084577115
4866,0,4866,4450,1,6,5,0.46394984326018807,0.5360501567398119
4867,0,4867,1580,-1,6,5,0.5631067961165048,0.4368932038834951
4868,0,4868,2680,1,6,5,0.7180851063829787,0.28191489361702127
4869,0,4869,2770,-1,6,5,0.7227722772277227,0.27722772277227725
4870,0,4870,1400,1,6,5,0.5942028985507246,0.4057971014492754
4871,0,4871,460,-1,6,5,1.0,0.0
4872,0,4872,1070,1,6,5,,
4873,0,4873,1720,-1,6,5,0.768,0.232
4874,0,4874,470,-1,6,5,1.0,0.0
4875,0,4875,2390,1,6,5,0.16853932584269662,0.8314606741573034
4876,0,4876,2370,-1,6,5,0.3684210526315789,0.631578947368421
4877,0,4877,1380,1,6,5,0.8032786885245902,0.19672131147540983
4878,0,4878,2830,-1,6,5,0.4298642533936652,0.5701357466063348
4879,0,4879,1010,-1,6,5,1.0,0.0
4880,0,4880,2270,1,6,5,0.15343915343915343,0.8465608465608465
4881,0,4881,3750,-1,6,5,0.44814814814814813,0.5518518518518518
4882,0,4882,1310,-1,6,5,1.0,0.0
4883,0,4883,440,1,6,5,0.0,1.0
4884,0,4884,1030,-1,6,5,1.0,0.0
4885,0,4885,820,-1,6,5,1.0,0.0
4886,0,4886,2090,1,6,5,0.6194029850746269,0.3805970149253731
4887,0,4887,2280,1,6,5,0.36318407960199006,0.6368159203980099
4888,0,4888,1740,1,6,5,0.6617647058823529,0.3382352941176471
4889,0,4889,1770,1,6,5,0.2751677852348993,0.7248322147651006
4890,0,4890,4730,-1,6,5,0.66875,0.33125
4891,0,4891,4040,-1,6,5,0.5255474452554745,0.4744525547445255
4892,0,4892,4700,1,6,5,0.4713896457765668,0.5286103542234333
4893,0,4893,5050,1,6,5,0.3562874251497006,0.6437125748502994
4894,0,4894,600,1,6,5,1.0,0.0
4895,0,4895,4730,-1,6,5,0.6925287356321839,0.3074712643678161
4896,0,4896,4100,-1,6,5,0.4612794612794613,0.5387205387205387
4897,0,4897,5050,-1,6,5,0.5331125827814569,0.46688741721854304
4898,0,4898,1570,1,6,5,0.6382978723404256,0.3617021276595745
4899,0,4899,6250,1,6,5,0.6215596330275229,0.37844036697247707
4900,0,4900,820,-1,6,5,1.0,0.0
4901,0,4901,950,-1,6,5,1.0,0.0
4902,0,4902,720,-1,6,5,1.0,0.0
4903,0,4903,3300,-1,6,5,0.6193548387096774,0.38064516129032255
4904,0,4904,2190,-1,6,5,0.3870967741935484,0.6129032258064516
4905,0,4905,880,-1,6,5,1.0,0.0
4906,0,4906,4080,1,6,5,0.5333333333333333,0.4666666666666667
4907,0,4907,7740,1,6,5,0.4624505928853755,0.5375494071146245
4908,0,4908,540,-1,6,5,1.0,0.0
4909,0,4909,2860,-1,6,5,0.5868263473053892,0.41317365269461076
4910,0,4910,7510,1,6,5,0.4144144144144144,0.5855855855855856
4911,0,4911,3570,1,6,5,0.53,0.47
4912,0,4912,5130,-1,6,5,0.5058548009367682,0.49414519906323184
4913,0,4913,2100,1,6,5,0.5263157894736842,0.47368421052631576
4914,0,4914,2430,-1,6,5,0.7228915662650602,0.27710843373493976
4915,0,4915,2020,1,6,5,0.5639097744360902,0.43609022556390975
4916,0,4916,9870,1,6,5,0.37720706260032105,0.622792937399679
4917,0,4917,450,1,6,5,0.0,1.0
4918,0,4918,2260,1,6,5,0.3645833333333333,0.6354166666666666
4919,0,4919,12840,-1,6,5,0.549367088607595,0.4506329113924051
4920,0,4920,810,-1,6,5,1.0,0.0
4921,0,4921,1230,1,6,5,0.9027777777777778,0.09722222222222222
4922,0,4922,1600,1,6,5,0.6203703703703703,0.37962962962962965
4923,0,4923,4680,1,6,5,0.5958549222797928,0.40414507772020725
4924,0,4924,4850,1,6,5,0.5734870317002881,0.4265129682997118
4925,0,4925,2250,-1,6,5,0.6344086021505376,0.3655913978494624
4926,0,4926,2170,-1,6,5,0.9408602150537635,0.05913978494623656
4927,0,4927,990,-1,6,5,1.0,0.0
4928,0,4928,4530,-1,6,5,0.5963636363636363,0.4036363636363636
4929,0,4929,3150,-1,6,5,0.8034188034188035,0.19658119658119658
4930,0,4930,1600,-1,6,5,1.0,0.0
4931,0,4931,580,-1,6,5,1.0,0.0
4932,0,4932,570,-1,6,5,1.0,0.0
4933,0,4933,2750,-1,6,5,0.6054421768707483,0.3945578231292517
4934,0,4934,2520,1,6,5,0.44285714285714284,0.5571428571428572
4935,0,4935,1720,-1,6,5,1.0,0.0
4936,0,4936,1320,-1,6,5,0.5729166666666666,0.4270833333333333
4937,0,4937,700,-1,6,5,1.0,0.0
4938,0,4938,4470,1,6,5,0.5080385852090032,0.4919614147909968
4939,0,4939,860,-1,6,5,1.0,0.0
4940,0,4940,4780,1,6,5,0.38387096774193546,0.6161290322580645
4941,0,4941,2050,-1,6,5,1.0,0.0
4942,0,4942,9300,-1,6,5,0.5677321156773212,0.4322678843226788
4943,0,4943,1080,-1,6,5,1.0,0.0
4944,0,4944,1840,-1,6,5,0.2733333333333333,0.7266666666666667
4945,0,4945,2380,-1,6,5,0.7692307692307693,0.23076923076923078
4946,0,4946,4380,-1,6,5,0.6160220994475138,0.3839779005524862
4947,0,4947,6630,-1,6,5,0.5219123505976095,0.47808764940239046
4948,0,4948,4420,-1,6,5,0.6278195488721805,0.37218045112781956
4949,0,4949,3250,-1,6,5,0.6176470588235294,0.38235294117647056
4950,0,4950,830,-1,6,5,1.0,0.0
4951,0,4951,2070,-1,6,5,0.2809917355371901,0.71900826446281
4952,0,4952,880,-1,6,5,1.0,0.0
4953,0,4953,1550,1,6,5,0.4148936170212766,0.5851063829787234
4954,0,4954,1200,1,6,5,0.43333333333333335,0.5666666666666667
4955,0,4955,1150,-1,6,5,1.0,0.0
4956,0,4956,5150,1,6,5,0.42473118279569894,0.5752688172043011
4957,0,4957,10180,-1,6,5,0.5165945165945166,0.4834054834054834
4958,0,4958,2380,-1,6,5,0.38095238095238093,0.6190476190476191
4959,0,4959,15220,-1,6,5,0.5098855359001041,0.49011446409989595
4960,0,4960,9210,1,6,5,0.4267716535433071,0.573228346456693
4961,0,4961,1360,1,6,5,0.5691056910569106,0.43089430894308944
4962,0,4962,2580,-1,6,5,0.601063829787234,0.39893617021276595
4963,0,4963,11620,1,6,5,0.44306651634723787,0.5569334836527621
4964,0,4964,2070,1,6,5,0.20588235294117646,0.7941176470588235
4965,0,4965,3500,1,6,5,0.5188284518828452,0.4811715481171548
4966,0,4966,1690,-1,6,5,0.40625,0.59375
4967,0,4967,940,-1,6,5,1.0,0.0
4968,0,4968,1780,1,6,5,0.5855263157894737,0.4144736842105263
4969,0,4969,640,-1,6,5,1.0,0.0
4970,0,4970,1410,-1,6,5,1.0,0.0
4971,0,4971,1080,-1,6,5,1.0,0.0
4972,0,4972,920,-1,6,5,1.0,0.0
4973,0,4973,5100,1,6,5,0.4166666666666667,0.5833333333333334
4974,0,4974,2860,-1,6,5,0.7291666666666666,0.2708333333333333
4975,0,4975,2220,-1,6,5,0.573170731707317,0.4268292682926829
4976,0,4976,1660,1,6,5,0.47692307692307695,0.5230769230769231
4977,0,4977,9440,1,6,5,0.39569313593539707,0.604306864064603
4978,0,4978,1130,1,6,5,0.40963855421686746,0.5903614457831325
4979,0,4979,1670,1,6,5,0.39603960396039606,0.6039603960396039
4980,0,4980,1900,1,6,5,0.1953125,0.8046875
4981,0,4981,1390,-1,6,5,0.23,0.77
4982,0,4982,2610,1,6,5,0.36538461538461536,0.6346153846153846
4983,0,4983,2480,1,6,5,0.41414141414141414,0.5858585858585859
4984,0,4984,330,-1,6,5,1.0,0.0
4985,0,4985,2510,-1,6,5,0.7185929648241206,0.2814070351758794
