subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
13.0,10.0,31.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,32.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,33.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,34.0,0.0,-86741207011893.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,35.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,36.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,37.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,38.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,39.0,1.0,4079.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,40.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,41.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,42.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,43.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,44.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,45.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,46.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,47.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,48.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,10.0,49.0,0.0,0.0,110,0.492954854,117,0.5070451460000001
13.0,11.0,0.0,1.0,6183.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,1.0,1.0,3972.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,2.0,1.0,4346.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,3.0,1.0,4540.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,4.0,1.0,5312.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,5.0,1.0,7373.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,6.0,1.0,5159.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,7.0,1.0,5031.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,8.0,1.0,4875.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,9.0,1.0,6455.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,10.0,1.0,4805.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,11.0,1.0,4269.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,12.0,1.0,5821.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,13.0,1.0,6149.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,14.0,0.0,0.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,15.0,0.0,6071.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,16.0,1.0,5111.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,17.0,1.0,6190.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,18.0,1.0,5568.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,19.0,1.0,5736.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,20.0,1.0,4844.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,21.0,1.0,6457.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,22.0,1.0,4248.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,23.0,1.0,5824.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,24.0,1.0,5145.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,25.0,1.0,4727.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,26.0,1.0,4976.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,27.0,1.0,4278.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,28.0,1.0,6962.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,29.0,0.0,4522.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,30.0,1.0,4730.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,31.0,1.0,5540.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,32.0,1.0,5852.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,33.0,1.0,5613.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,34.0,1.0,5521.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,35.0,1.0,6074.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,36.0,1.0,7412.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,37.0,1.0,4569.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,38.0,1.0,6896.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,39.0,1.0,5120.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,40.0,1.0,3948.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,41.0,1.0,6117.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,42.0,1.0,4612.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,43.0,1.0,5120.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,44.0,1.0,6351.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,45.0,1.0,4919.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,46.0,1.0,5282.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,47.0,1.0,4422.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,48.0,1.0,5482.0,80,0.48626238200000005,91,0.513737618
13.0,11.0,49.0,1.0,5442.0,80,0.48626238200000005,91,0.513737618
13.0,12.0,0.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,1.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,2.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,3.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,4.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,5.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,6.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,7.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,8.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,9.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,10.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,11.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,12.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,13.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,14.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,15.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,16.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,17.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,18.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,19.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,20.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,21.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,22.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,23.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,24.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,25.0,1.0,4788.0,50,0.50294769,57,0.49705231
13.0,12.0,26.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,27.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,28.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,29.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,30.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,31.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,32.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,33.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,34.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,35.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,36.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,37.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,38.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,39.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,40.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,41.0,0.0,6534.0,50,0.50294769,57,0.49705231
13.0,12.0,42.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,43.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,44.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,45.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,46.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,47.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,48.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,12.0,49.0,0.0,0.0,50,0.50294769,57,0.49705231
13.0,13.0,0.0,0.0,6082.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,1.0,0.0,5885.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,2.0,0.0,6298.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,3.0,0.0,5781.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,4.0,0.0,3762.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,5.0,1.0,3525.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,6.0,0.0,5871.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,7.0,0.0,4686.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,8.0,0.0,4534.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,9.0,0.0,4621.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,10.0,0.0,7819.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,11.0,0.0,4833.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,12.0,1.0,5092.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,13.0,0.0,4937.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,14.0,0.0,5114.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,15.0,0.0,5411.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,16.0,0.0,5439.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,17.0,0.0,5231.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,18.0,0.0,4296.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,19.0,0.0,5770.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,20.0,0.0,6430.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,21.0,0.0,3991.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,22.0,0.0,4809.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,23.0,0.0,4695.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,24.0,0.0,4532.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,25.0,0.0,6408.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,26.0,0.0,5350.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,27.0,0.0,4840.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,28.0,0.0,5660.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,29.0,0.0,5708.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,30.0,0.0,6882.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,31.0,0.0,5183.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,32.0,0.0,4535.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,33.0,0.0,5218.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,34.0,0.0,6244.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,35.0,1.0,6429.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,36.0,0.0,5932.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,37.0,0.0,4913.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,38.0,0.0,5045.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,39.0,0.0,4493.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,40.0,0.0,5124.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,41.0,0.0,5897.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,42.0,1.0,3822.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,43.0,0.0,5393.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,44.0,0.0,5008.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,45.0,0.0,5669.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,46.0,0.0,5171.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,47.0,0.0,4496.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,48.0,0.0,5297.0,110,0.5244017360000001,108,0.475598264
13.0,13.0,49.0,0.0,4403.0,110,0.5244017360000001,108,0.475598264
13.0,14.0,0.0,0.0,4028.0,131,0.54555129,110,0.45444871
13.0,14.0,1.0,0.0,5713.0,131,0.54555129,110,0.45444871
13.0,14.0,2.0,0.0,4516.0,131,0.54555129,110,0.45444871
13.0,14.0,3.0,0.0,5513.0,131,0.54555129,110,0.45444871
13.0,14.0,4.0,0.0,4364.0,131,0.54555129,110,0.45444871
13.0,14.0,5.0,0.0,4087.0,131,0.54555129,110,0.45444871
13.0,14.0,6.0,0.0,5725.0,131,0.54555129,110,0.45444871
13.0,14.0,7.0,0.0,5180.0,131,0.54555129,110,0.45444871
13.0,14.0,8.0,0.0,5408.0,131,0.54555129,110,0.45444871
13.0,14.0,9.0,0.0,4877.0,131,0.54555129,110,0.45444871
13.0,14.0,10.0,0.0,4845.0,131,0.54555129,110,0.45444871
13.0,14.0,11.0,0.0,5353.0,131,0.54555129,110,0.45444871
13.0,14.0,12.0,0.0,4050.0,131,0.54555129,110,0.45444871
13.0,14.0,13.0,0.0,5700.0,131,0.54555129,110,0.45444871
13.0,14.0,14.0,0.0,5568.0,131,0.54555129,110,0.45444871
13.0,14.0,15.0,0.0,3885.0,131,0.54555129,110,0.45444871
13.0,14.0,16.0,0.0,5290.0,131,0.54555129,110,0.45444871
13.0,14.0,17.0,0.0,5168.0,131,0.54555129,110,0.45444871
13.0,14.0,18.0,0.0,5206.0,131,0.54555129,110,0.45444871
13.0,14.0,19.0,0.0,5175.0,131,0.54555129,110,0.45444871
13.0,14.0,20.0,0.0,5811.0,131,0.54555129,110,0.45444871
13.0,14.0,21.0,0.0,5791.0,131,0.54555129,110,0.45444871
13.0,14.0,22.0,0.0,5166.0,131,0.54555129,110,0.45444871
13.0,14.0,23.0,1.0,3530.0,131,0.54555129,110,0.45444871
13.0,14.0,24.0,0.0,4546.0,131,0.54555129,110,0.45444871
13.0,14.0,25.0,0.0,5440.0,131,0.54555129,110,0.45444871
13.0,14.0,26.0,0.0,4079.0,131,0.54555129,110,0.45444871
13.0,14.0,27.0,0.0,4751.0,131,0.54555129,110,0.45444871
13.0,14.0,28.0,0.0,5647.0,131,0.54555129,110,0.45444871
13.0,14.0,29.0,0.0,6472.0,131,0.54555129,110,0.45444871
13.0,14.0,30.0,0.0,6015.0,131,0.54555129,110,0.45444871
13.0,14.0,31.0,0.0,4901.0,131,0.54555129,110,0.45444871
13.0,14.0,32.0,0.0,5697.0,131,0.54555129,110,0.45444871
13.0,14.0,33.0,0.0,5471.0,131,0.54555129,110,0.45444871
13.0,14.0,34.0,0.0,5022.0,131,0.54555129,110,0.45444871
13.0,14.0,35.0,0.0,4536.0,131,0.54555129,110,0.45444871
13.0,14.0,36.0,0.0,7134.0,131,0.54555129,110,0.45444871
13.0,14.0,37.0,0.0,6334.0,131,0.54555129,110,0.45444871
13.0,14.0,38.0,0.0,4419.0,131,0.54555129,110,0.45444871
13.0,14.0,39.0,0.0,5507.0,131,0.54555129,110,0.45444871
13.0,14.0,40.0,0.0,5148.0,131,0.54555129,110,0.45444871
13.0,14.0,41.0,0.0,5634.0,131,0.54555129,110,0.45444871
13.0,14.0,42.0,0.0,4044.0,131,0.54555129,110,0.45444871
13.0,14.0,43.0,0.0,5124.0,131,0.54555129,110,0.45444871
13.0,14.0,44.0,0.0,7859.0,131,0.54555129,110,0.45444871
13.0,14.0,45.0,0.0,6237.0,131,0.54555129,110,0.45444871
13.0,14.0,46.0,0.0,5330.0,131,0.54555129,110,0.45444871
13.0,14.0,47.0,0.0,4175.0,131,0.54555129,110,0.45444871
13.0,14.0,48.0,0.0,6156.0,131,0.54555129,110,0.45444871
13.0,14.0,49.0,0.0,4097.0,131,0.54555129,110,0.45444871
13.0,15.0,0.0,1.0,4562.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,1.0,1.0,4561.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,2.0,1.0,6509.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,3.0,1.0,5632.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,4.0,1.0,4459.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,5.0,1.0,4719.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,6.0,1.0,4525.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,7.0,1.0,5313.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,8.0,1.0,4485.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,9.0,1.0,6333.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,10.0,1.0,4370.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,11.0,0.0,4761.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,12.0,1.0,6001.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,13.0,0.0,3614.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,14.0,1.0,5091.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,15.0,1.0,4739.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,16.0,1.0,6394.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,17.0,1.0,4473.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,18.0,1.0,5402.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,19.0,1.0,4157.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,20.0,1.0,4207.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,21.0,1.0,5333.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,22.0,1.0,5521.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,23.0,1.0,5571.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,24.0,1.0,6158.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,25.0,1.0,6903.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,26.0,1.0,5052.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,27.0,1.0,5774.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,28.0,1.0,5251.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,29.0,1.0,4275.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,30.0,1.0,5339.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,31.0,1.0,6031.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,32.0,1.0,5282.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,33.0,1.0,7063.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,34.0,1.0,5137.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,35.0,1.0,5039.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,36.0,1.0,6250.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,37.0,1.0,6325.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,38.0,1.0,5538.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,39.0,1.0,4979.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,40.0,1.0,4626.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,41.0,1.0,5041.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,42.0,1.0,6586.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,43.0,1.0,5781.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,44.0,1.0,5189.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,45.0,1.0,6757.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,46.0,1.0,5194.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,47.0,1.0,4591.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,48.0,1.0,5437.0,110,0.580996889,133,0.41900311100000004
13.0,15.0,49.0,1.0,5884.0,110,0.580996889,133,0.41900311100000004
13.0,16.0,0.0,1.0,6105.0,48,0.539770992,50,0.460229008
13.0,16.0,1.0,1.0,5272.0,48,0.539770992,50,0.460229008
13.0,16.0,2.0,1.0,6109.0,48,0.539770992,50,0.460229008
13.0,16.0,3.0,1.0,4402.0,48,0.539770992,50,0.460229008
13.0,16.0,4.0,1.0,4129.0,48,0.539770992,50,0.460229008
13.0,16.0,5.0,1.0,4798.0,48,0.539770992,50,0.460229008
13.0,16.0,6.0,1.0,6049.0,48,0.539770992,50,0.460229008
13.0,16.0,7.0,1.0,5136.0,48,0.539770992,50,0.460229008
13.0,16.0,8.0,1.0,6220.0,48,0.539770992,50,0.460229008
13.0,16.0,9.0,1.0,4803.0,48,0.539770992,50,0.460229008
13.0,16.0,10.0,1.0,6514.0,48,0.539770992,50,0.460229008
13.0,16.0,11.0,1.0,4562.0,48,0.539770992,50,0.460229008
13.0,16.0,12.0,1.0,5780.0,48,0.539770992,50,0.460229008
13.0,16.0,13.0,1.0,5454.0,48,0.539770992,50,0.460229008
13.0,16.0,14.0,1.0,6470.0,48,0.539770992,50,0.460229008
13.0,16.0,15.0,1.0,5675.0,48,0.539770992,50,0.460229008
13.0,16.0,16.0,1.0,4458.0,48,0.539770992,50,0.460229008
13.0,16.0,17.0,1.0,4336.0,48,0.539770992,50,0.460229008
13.0,16.0,18.0,1.0,5083.0,48,0.539770992,50,0.460229008
13.0,16.0,19.0,1.0,5711.0,48,0.539770992,50,0.460229008
13.0,16.0,20.0,1.0,4489.0,48,0.539770992,50,0.460229008
13.0,16.0,21.0,1.0,5004.0,48,0.539770992,50,0.460229008
13.0,16.0,22.0,0.0,5387.0,48,0.539770992,50,0.460229008
13.0,16.0,23.0,1.0,5214.0,48,0.539770992,50,0.460229008
13.0,16.0,24.0,1.0,4723.0,48,0.539770992,50,0.460229008
13.0,16.0,25.0,1.0,7316.0,48,0.539770992,50,0.460229008
13.0,16.0,26.0,1.0,6230.0,48,0.539770992,50,0.460229008
13.0,16.0,27.0,1.0,4948.0,48,0.539770992,50,0.460229008
13.0,16.0,28.0,1.0,5081.0,48,0.539770992,50,0.460229008
13.0,16.0,29.0,1.0,5441.0,48,0.539770992,50,0.460229008
13.0,16.0,30.0,1.0,5116.0,48,0.539770992,50,0.460229008
13.0,16.0,31.0,1.0,4377.0,48,0.539770992,50,0.460229008
13.0,16.0,32.0,1.0,5437.0,48,0.539770992,50,0.460229008
13.0,16.0,33.0,1.0,5843.0,48,0.539770992,50,0.460229008
13.0,16.0,34.0,1.0,3848.0,48,0.539770992,50,0.460229008
13.0,16.0,35.0,1.0,5858.0,48,0.539770992,50,0.460229008
13.0,16.0,36.0,1.0,5684.0,48,0.539770992,50,0.460229008
13.0,16.0,37.0,1.0,5630.0,48,0.539770992,50,0.460229008
13.0,16.0,38.0,1.0,5582.0,48,0.539770992,50,0.460229008
13.0,16.0,39.0,1.0,5140.0,48,0.539770992,50,0.460229008
13.0,16.0,40.0,1.0,5903.0,48,0.539770992,50,0.460229008
13.0,16.0,41.0,1.0,4729.0,48,0.539770992,50,0.460229008
13.0,16.0,42.0,1.0,5385.0,48,0.539770992,50,0.460229008
13.0,16.0,43.0,1.0,4769.0,48,0.539770992,50,0.460229008
13.0,16.0,44.0,1.0,5538.0,48,0.539770992,50,0.460229008
13.0,16.0,45.0,1.0,4599.0,48,0.539770992,50,0.460229008
13.0,16.0,46.0,1.0,5674.0,48,0.539770992,50,0.460229008
13.0,16.0,47.0,1.0,4922.0,48,0.539770992,50,0.460229008
13.0,16.0,48.0,1.0,4817.0,48,0.539770992,50,0.460229008
13.0,16.0,49.0,1.0,4304.0,48,0.539770992,50,0.460229008
13.0,17.0,0.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,1.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,2.0,0.0,6232.0,117,0.614064504,110,0.385935496
13.0,17.0,3.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,4.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,5.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,6.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,7.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,8.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,9.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,10.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,11.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,12.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,13.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,14.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,15.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,16.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,17.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,18.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,19.0,1.0,6802.0,117,0.614064504,110,0.385935496
13.0,17.0,20.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,21.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,22.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,23.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,24.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,25.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,26.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,27.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,28.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,29.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,30.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,31.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,32.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,33.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,34.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,35.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,36.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,37.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,38.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,39.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,40.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,41.0,0.0,5494.0,117,0.614064504,110,0.385935496
13.0,17.0,42.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,43.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,44.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,45.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,17.0,46.0,1.0,0.0,117,0.614064504,110,0.385935496
