subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
2.0,40.0,9.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,10.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,11.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,12.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,13.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,14.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,15.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,16.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,17.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,18.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,19.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,20.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,21.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,22.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,23.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,24.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,25.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,26.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,27.0,1.0,94521.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,28.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,29.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,30.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,31.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,32.0,0.0,44961.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,33.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,34.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,35.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,36.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,37.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,38.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,39.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,40.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,41.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,42.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,43.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,44.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,45.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,46.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,47.0,0.0,62439.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,48.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,40.0,49.0,1.0,0.0,128,0.5403353089999999,110,0.459664691
2.0,41.0,0.0,1.0,2053.0,50,0.503282021,58,0.496717979
2.0,41.0,1.0,1.0,1394.0,50,0.503282021,58,0.496717979
2.0,41.0,2.0,1.0,1645.0,50,0.503282021,58,0.496717979
2.0,41.0,3.0,1.0,2874.0,50,0.503282021,58,0.496717979
2.0,41.0,4.0,1.0,5847.0,50,0.503282021,58,0.496717979
2.0,41.0,5.0,0.0,98734.0,50,0.503282021,58,0.496717979
2.0,41.0,6.0,1.0,2290.0,50,0.503282021,58,0.496717979
2.0,41.0,7.0,1.0,983.0,50,0.503282021,58,0.496717979
2.0,41.0,8.0,1.0,2975.0,50,0.503282021,58,0.496717979
2.0,41.0,9.0,1.0,3978.0,50,0.503282021,58,0.496717979
2.0,41.0,10.0,1.0,5363.0,50,0.503282021,58,0.496717979
2.0,41.0,11.0,1.0,3143.0,50,0.503282021,58,0.496717979
2.0,41.0,12.0,0.0,1418.0,50,0.503282021,58,0.496717979
2.0,41.0,13.0,1.0,1851.0,50,0.503282021,58,0.496717979
2.0,41.0,14.0,1.0,3217.0,50,0.503282021,58,0.496717979
2.0,41.0,15.0,1.0,1037.0,50,0.503282021,58,0.496717979
2.0,41.0,16.0,1.0,3111.0,50,0.503282021,58,0.496717979
2.0,41.0,17.0,1.0,3957.0,50,0.503282021,58,0.496717979
2.0,41.0,18.0,1.0,1278.0,50,0.503282021,58,0.496717979
2.0,41.0,19.0,1.0,2067.0,50,0.503282021,58,0.496717979
2.0,41.0,20.0,1.0,3069.0,50,0.503282021,58,0.496717979
2.0,41.0,21.0,1.0,2828.0,50,0.503282021,58,0.496717979
2.0,41.0,22.0,1.0,3172.0,50,0.503282021,58,0.496717979
2.0,41.0,23.0,1.0,1636.0,50,0.503282021,58,0.496717979
2.0,41.0,24.0,1.0,1736.0,50,0.503282021,58,0.496717979
2.0,41.0,25.0,1.0,2294.0,50,0.503282021,58,0.496717979
2.0,41.0,26.0,1.0,1042.0,50,0.503282021,58,0.496717979
2.0,41.0,27.0,1.0,73715.0,50,0.503282021,58,0.496717979
2.0,41.0,28.0,1.0,1373.0,50,0.503282021,58,0.496717979
2.0,41.0,29.0,1.0,2329.0,50,0.503282021,58,0.496717979
2.0,41.0,30.0,1.0,851.0,50,0.503282021,58,0.496717979
2.0,41.0,31.0,1.0,2050.0,50,0.503282021,58,0.496717979
2.0,41.0,32.0,0.0,1984.0,50,0.503282021,58,0.496717979
2.0,41.0,33.0,1.0,963.0,50,0.503282021,58,0.496717979
2.0,41.0,34.0,1.0,1893.0,50,0.503282021,58,0.496717979
2.0,41.0,35.0,1.0,1396.0,50,0.503282021,58,0.496717979
2.0,41.0,36.0,1.0,2971.0,50,0.503282021,58,0.496717979
2.0,41.0,37.0,1.0,1756.0,50,0.503282021,58,0.496717979
2.0,41.0,38.0,1.0,2801.0,50,0.503282021,58,0.496717979
2.0,41.0,39.0,1.0,1897.0,50,0.503282021,58,0.496717979
2.0,41.0,40.0,1.0,2817.0,50,0.503282021,58,0.496717979
2.0,41.0,41.0,1.0,2804.0,50,0.503282021,58,0.496717979
2.0,41.0,42.0,1.0,1884.0,50,0.503282021,58,0.496717979
2.0,41.0,43.0,1.0,2735.0,50,0.503282021,58,0.496717979
2.0,41.0,44.0,1.0,887.0,50,0.503282021,58,0.496717979
2.0,41.0,45.0,1.0,1354.0,50,0.503282021,58,0.496717979
2.0,41.0,46.0,1.0,1593.0,50,0.503282021,58,0.496717979
2.0,41.0,47.0,1.0,1662.0,50,0.503282021,58,0.496717979
2.0,41.0,48.0,1.0,1867.0,50,0.503282021,58,0.496717979
2.0,41.0,49.0,1.0,929.0,50,0.503282021,58,0.496717979
2.0,42.0,0.0,0.0,2121.0,54,0.521921191,50,0.478078809
2.0,42.0,1.0,0.0,2675.0,54,0.521921191,50,0.478078809
2.0,42.0,2.0,0.0,884.0,54,0.521921191,50,0.478078809
2.0,42.0,3.0,0.0,1886.0,54,0.521921191,50,0.478078809
2.0,42.0,4.0,0.0,28788.0,54,0.521921191,50,0.478078809
2.0,42.0,5.0,0.0,4335.0,54,0.521921191,50,0.478078809
2.0,42.0,6.0,0.0,3249.0,54,0.521921191,50,0.478078809
2.0,42.0,7.0,0.0,1013.0,54,0.521921191,50,0.478078809
2.0,42.0,8.0,0.0,1329.0,54,0.521921191,50,0.478078809
2.0,42.0,9.0,0.0,2141.0,54,0.521921191,50,0.478078809
2.0,42.0,10.0,0.0,1846.0,54,0.521921191,50,0.478078809
2.0,42.0,11.0,0.0,2175.0,54,0.521921191,50,0.478078809
2.0,42.0,12.0,0.0,1340.0,54,0.521921191,50,0.478078809
2.0,42.0,13.0,0.0,2930.0,54,0.521921191,50,0.478078809
2.0,42.0,14.0,0.0,2637.0,54,0.521921191,50,0.478078809
2.0,42.0,15.0,0.0,2674.0,54,0.521921191,50,0.478078809
2.0,42.0,16.0,1.0,96255.0,54,0.521921191,50,0.478078809
2.0,42.0,17.0,0.0,2538.0,54,0.521921191,50,0.478078809
2.0,42.0,18.0,0.0,1472.0,54,0.521921191,50,0.478078809
2.0,42.0,19.0,0.0,2037.0,54,0.521921191,50,0.478078809
2.0,42.0,20.0,0.0,2011.0,54,0.521921191,50,0.478078809
2.0,42.0,21.0,0.0,2860.0,54,0.521921191,50,0.478078809
2.0,42.0,22.0,0.0,5285.0,54,0.521921191,50,0.478078809
2.0,42.0,23.0,0.0,1644.0,54,0.521921191,50,0.478078809
2.0,42.0,24.0,1.0,1373.0,54,0.521921191,50,0.478078809
2.0,42.0,25.0,0.0,1337.0,54,0.521921191,50,0.478078809
2.0,42.0,26.0,0.0,1550.0,54,0.521921191,50,0.478078809
2.0,42.0,27.0,0.0,2148.0,54,0.521921191,50,0.478078809
2.0,42.0,28.0,0.0,2329.0,54,0.521921191,50,0.478078809
2.0,42.0,29.0,0.0,3748.0,54,0.521921191,50,0.478078809
2.0,42.0,30.0,0.0,3825.0,54,0.521921191,50,0.478078809
2.0,42.0,31.0,0.0,2083.0,54,0.521921191,50,0.478078809
2.0,42.0,32.0,0.0,1360.0,54,0.521921191,50,0.478078809
2.0,42.0,33.0,0.0,4035.0,54,0.521921191,50,0.478078809
2.0,42.0,34.0,0.0,1514.0,54,0.521921191,50,0.478078809
2.0,42.0,35.0,0.0,89377.0,54,0.521921191,50,0.478078809
2.0,42.0,36.0,0.0,2429.0,54,0.521921191,50,0.478078809
2.0,42.0,37.0,0.0,2832.0,54,0.521921191,50,0.478078809
2.0,42.0,38.0,0.0,2875.0,54,0.521921191,50,0.478078809
2.0,42.0,39.0,0.0,843.0,54,0.521921191,50,0.478078809
2.0,42.0,40.0,0.0,2379.0,54,0.521921191,50,0.478078809
2.0,42.0,41.0,0.0,2754.0,54,0.521921191,50,0.478078809
2.0,42.0,42.0,0.0,1642.0,54,0.521921191,50,0.478078809
2.0,42.0,43.0,0.0,2884.0,54,0.521921191,50,0.478078809
2.0,42.0,44.0,0.0,3659.0,54,0.521921191,50,0.478078809
2.0,42.0,45.0,0.0,3432.0,54,0.521921191,50,0.478078809
2.0,42.0,46.0,0.0,1387.0,54,0.521921191,50,0.478078809
2.0,42.0,47.0,0.0,1907.0,54,0.521921191,50,0.478078809
2.0,42.0,48.0,0.0,1980.0,54,0.521921191,50,0.478078809
2.0,42.0,49.0,0.0,1293.0,54,0.521921191,50,0.478078809
2.0,43.0,0.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,1.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,2.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,3.0,0.0,74870.0,80,0.595785035,69,0.404214965
2.0,43.0,4.0,0.0,1749.0,80,0.595785035,69,0.404214965
2.0,43.0,5.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,6.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,7.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,8.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,9.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,10.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,11.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,12.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,13.0,0.0,1697.0,80,0.595785035,69,0.404214965
2.0,43.0,14.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,15.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,16.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,17.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,18.0,0.0,2199.0,80,0.595785035,69,0.404214965
2.0,43.0,19.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,20.0,0.0,1704.0,80,0.595785035,69,0.404214965
2.0,43.0,21.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,22.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,23.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,24.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,25.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,26.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,27.0,0.0,1347.0,80,0.595785035,69,0.404214965
2.0,43.0,28.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,29.0,0.0,2122.0,80,0.595785035,69,0.404214965
2.0,43.0,30.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,31.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,32.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,33.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,34.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,35.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,36.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,37.0,0.0,4095.0,80,0.595785035,69,0.404214965
2.0,43.0,38.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,39.0,0.0,85409.0,80,0.595785035,69,0.404214965
2.0,43.0,40.0,0.0,2478.0,80,0.595785035,69,0.404214965
2.0,43.0,41.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,42.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,43.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,44.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,45.0,0.0,2338.0,80,0.595785035,69,0.404214965
2.0,43.0,46.0,0.0,4212.0,80,0.595785035,69,0.404214965
2.0,43.0,47.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,48.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,43.0,49.0,1.0,0.0,80,0.595785035,69,0.404214965
2.0,44.0,0.0,1.0,1976.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,1.0,1.0,2788.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,2.0,1.0,1700.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,3.0,1.0,2772.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,4.0,1.0,3820.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,5.0,1.0,1922.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,6.0,1.0,4265.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,7.0,1.0,2021.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,8.0,1.0,3512.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,9.0,1.0,1975.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,10.0,1.0,2566.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,11.0,1.0,1062.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,12.0,0.0,22051.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,13.0,1.0,2298.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,14.0,1.0,1145.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,15.0,1.0,1532.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,16.0,1.0,2381.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,17.0,1.0,801.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,18.0,1.0,1736.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,19.0,1.0,1348.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,20.0,1.0,7501.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,21.0,1.0,1970.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,22.0,1.0,2615.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,23.0,1.0,1949.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,24.0,1.0,1223.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,25.0,1.0,1666.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,26.0,1.0,852.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,27.0,0.0,2215.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,28.0,1.0,2753.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,29.0,1.0,1531.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,30.0,1.0,2063.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,31.0,0.0,43531.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,32.0,1.0,3139.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,33.0,1.0,2613.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,34.0,1.0,1377.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,35.0,1.0,1042.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,36.0,1.0,2486.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,37.0,1.0,3348.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,38.0,1.0,1564.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,39.0,1.0,1101.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,40.0,1.0,2570.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,41.0,1.0,3892.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,42.0,1.0,2605.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,43.0,1.0,2417.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,44.0,1.0,1830.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,45.0,1.0,2490.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,46.0,1.0,1575.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,47.0,0.0,23142.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,48.0,1.0,3287.0,105,0.501339179,110,0.49866082100000003
2.0,44.0,49.0,1.0,2889.0,105,0.501339179,110,0.49866082100000003
2.0,45.0,0.0,0.0,1938.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,1.0,0.0,5446.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,2.0,0.0,2194.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,3.0,0.0,1281.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,4.0,0.0,2278.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,5.0,0.0,1811.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,6.0,0.0,2902.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,7.0,0.0,3062.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,8.0,0.0,1132.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,9.0,0.0,2264.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,10.0,0.0,2949.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,11.0,0.0,3623.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,12.0,0.0,2913.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,13.0,0.0,1298.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,14.0,0.0,2730.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,15.0,0.0,4419.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,16.0,0.0,1864.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,17.0,0.0,2222.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,18.0,0.0,2782.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,19.0,0.0,1069.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,20.0,0.0,1927.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,21.0,0.0,1589.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,22.0,0.0,1389.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,23.0,0.0,3265.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,24.0,0.0,1612.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,25.0,0.0,74380.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,26.0,0.0,4318.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,27.0,0.0,1745.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,28.0,0.0,3345.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,29.0,0.0,993.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,30.0,0.0,96309.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,31.0,0.0,3897.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,32.0,0.0,1322.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,33.0,0.0,1918.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,34.0,0.0,2515.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,35.0,0.0,1790.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,36.0,0.0,2027.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,37.0,0.0,5175.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,38.0,0.0,2006.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,39.0,0.0,1974.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,40.0,0.0,1998.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,41.0,0.0,4031.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,42.0,0.0,1807.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,43.0,0.0,3161.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,44.0,0.0,2453.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,45.0,0.0,1952.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,46.0,0.0,1643.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,47.0,0.0,3751.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,48.0,0.0,1890.0,55,0.6085407310000001,50,0.391459269
2.0,45.0,49.0,0.0,4842.0,55,0.6085407310000001,50,0.391459269
2.0,46.0,0.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,1.0,1.0,77878.0,96,0.486431802,80,0.513568198
2.0,46.0,2.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,3.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,4.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,5.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,6.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,7.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,8.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,9.0,0.0,1901.0,96,0.486431802,80,0.513568198
2.0,46.0,10.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,11.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,12.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,13.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,14.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,15.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,16.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,17.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,18.0,0.0,3506.0,96,0.486431802,80,0.513568198
2.0,46.0,19.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,20.0,1.0,-355798794.0,96,0.486431802,80,0.513568198
2.0,46.0,21.0,1.0,67847.0,96,0.486431802,80,0.513568198
2.0,46.0,22.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,23.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,24.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,25.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,26.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,27.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,28.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,29.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,30.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,31.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,32.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,33.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,34.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,35.0,1.0,-177899397.0,96,0.486431802,80,0.513568198
2.0,46.0,36.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,37.0,0.0,2667.0,96,0.486431802,80,0.513568198
2.0,46.0,38.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,39.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,40.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,41.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,42.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,43.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,44.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,45.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,46.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,47.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,46.0,48.0,0.0,86726.0,96,0.486431802,80,0.513568198
2.0,46.0,49.0,1.0,0.0,96,0.486431802,80,0.513568198
2.0,47.0,0.0,1.0,18662.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,1.0,0.0,1763.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,2.0,0.0,1752.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,3.0,0.0,2580.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,4.0,0.0,2864.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,5.0,0.0,4970.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,6.0,0.0,3339.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,7.0,0.0,2000.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,8.0,0.0,1627.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,9.0,0.0,5026.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,10.0,0.0,2354.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,11.0,0.0,3675.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,12.0,0.0,2167.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,13.0,0.0,1926.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,14.0,0.0,4287.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,15.0,0.0,1677.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,16.0,0.0,1611.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,17.0,0.0,3777.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,18.0,0.0,2065.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,19.0,0.0,3669.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,20.0,0.0,956.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,21.0,0.0,1358.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,22.0,0.0,996.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,23.0,0.0,1075.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,24.0,1.0,17491.0,80,0.568574093,75,0.43142590700000005
2.0,47.0,25.0,0.0,2200.0,80,0.568574093,75,0.43142590700000005
