subject,trial,repeat,choice,rt,item_value_0,gaze_0,item_value_1,gaze_1
13.0,1.0,9.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,10.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,11.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,12.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,13.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,14.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,15.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,16.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,17.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,18.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,19.0,0.0,-7.097495410386648e+23,117,0.614064504,110,0.385935496
13.0,1.0,20.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,21.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,22.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,23.0,0.0,5182.0,117,0.614064504,110,0.385935496
13.0,1.0,24.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,25.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,26.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,27.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,28.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,29.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,30.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,31.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,32.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,33.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,34.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,35.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,36.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,37.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,38.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,39.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,40.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,41.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,42.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,43.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,44.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,45.0,1.0,-1.2887444527497225e+23,117,0.614064504,110,0.385935496
13.0,1.0,46.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,47.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,48.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,1.0,49.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,0.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,1.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,2.0,0.0,-4.915130422538923e+23,117,0.614064504,110,0.385935496
13.0,2.0,3.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,4.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,5.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,6.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,7.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,8.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,9.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,10.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,11.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,12.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,13.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,14.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,15.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,16.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,17.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,18.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,19.0,1.0,-3.388816605800546e+23,117,0.614064504,110,0.385935496
13.0,2.0,20.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,21.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,22.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,23.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,24.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,25.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,26.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,27.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,28.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,29.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,30.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,31.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,32.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,33.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,34.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,35.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,36.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,37.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,38.0,0.0,-7.784561962915e+23,117,0.614064504,110,0.385935496
13.0,2.0,39.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,40.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,41.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,42.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,43.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,44.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,45.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,46.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,47.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,48.0,1.0,0.0,117,0.614064504,110,0.385935496
13.0,2.0,49.0,0.0,-1.611451944850285e+22,117,0.614064504,110,0.385935496
13.0,3.0,0.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,1.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,2.0,0.0,5248.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,3.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,4.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,5.0,0.0,5126.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,6.0,0.0,5322.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,7.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,8.0,1.0,-1.1710078704489802e+22,59,0.638590443,50,0.36140955700000005
13.0,3.0,9.0,0.0,5345.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,10.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,11.0,0.0,5006.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,12.0,0.0,4911.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,13.0,0.0,-6.875180588246022e+23,59,0.638590443,50,0.36140955700000005
13.0,3.0,14.0,0.0,4918.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,15.0,0.0,5439.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,16.0,1.0,-6.0052821341732066e+23,59,0.638590443,50,0.36140955700000005
13.0,3.0,17.0,0.0,4775.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,18.0,0.0,4626.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,19.0,0.0,5521.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,20.0,0.0,5377.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,21.0,0.0,3900.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,22.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,23.0,0.0,5871.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,24.0,0.0,5428.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,25.0,0.0,4686.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,26.0,0.0,6707.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,27.0,0.0,4655.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,28.0,0.0,4185.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,29.0,0.0,5603.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,30.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,3.0,31.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,32.0,0.0,5262.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,33.0,0.0,-1.8745724210227854e+23,59,0.638590443,50,0.36140955700000005
13.0,3.0,34.0,1.0,-2.7189108579639877e+23,59,0.638590443,50,0.36140955700000005
13.0,3.0,35.0,0.0,4627.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,36.0,0.0,4349.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,37.0,0.0,5142.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,38.0,0.0,5799.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,39.0,0.0,-2.964503631590486e+23,59,0.638590443,50,0.36140955700000005
13.0,3.0,40.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,41.0,0.0,5279.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,42.0,0.0,4637.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,43.0,0.0,4219.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,44.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,45.0,0.0,5398.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,46.0,1.0,-1.1710078704489802e+22,59,0.638590443,50,0.36140955700000005
13.0,3.0,47.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,48.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,3.0,49.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,0.0,0.0,5399.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,1.0,0.0,4650.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,2.0,0.0,4089.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,3.0,0.0,5946.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,4.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,5.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,4.0,6.0,0.0,5786.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,7.0,0.0,4949.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,8.0,0.0,5169.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,9.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,10.0,1.0,-5.628352707161638e+23,59,0.638590443,50,0.36140955700000005
13.0,4.0,11.0,0.0,4677.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,12.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,13.0,0.0,5204.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,14.0,0.0,5284.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,15.0,0.0,4753.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,16.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,17.0,0.0,5481.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,18.0,0.0,4642.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,19.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,20.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,21.0,0.0,4738.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,22.0,0.0,4546.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,23.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,24.0,0.0,5453.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,25.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,4.0,26.0,0.0,5690.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,27.0,0.0,6601.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,28.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,29.0,0.0,4385.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,30.0,0.0,4251.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,31.0,0.0,6556.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,32.0,0.0,6263.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,33.0,0.0,6038.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,34.0,0.0,5008.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,35.0,0.0,4937.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,36.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,37.0,0.0,4767.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,38.0,0.0,4403.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,39.0,0.0,6052.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,40.0,0.0,5845.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,41.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,42.0,0.0,4956.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,43.0,0.0,6414.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,44.0,0.0,5512.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,45.0,0.0,4318.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,46.0,0.0,6116.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,47.0,0.0,5935.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,48.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,4.0,49.0,0.0,5249.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,0.0,0.0,4606.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,1.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,2.0,0.0,5347.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,3.0,1.0,-2.680563140480055e+23,59,0.638590443,50,0.36140955700000005
13.0,5.0,4.0,1.0,-7.670737445463208e+23,59,0.638590443,50,0.36140955700000005
13.0,5.0,5.0,0.0,4001.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,6.0,0.0,5580.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,7.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,5.0,8.0,0.0,5399.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,9.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,10.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,11.0,0.0,4754.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,12.0,1.0,-3.9118896893369176e+23,59,0.638590443,50,0.36140955700000005
13.0,5.0,13.0,0.0,5559.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,14.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,15.0,0.0,5666.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,16.0,0.0,6709.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,17.0,1.0,-1.1710078704489802e+22,59,0.638590443,50,0.36140955700000005
13.0,5.0,18.0,0.0,5675.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,19.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,20.0,0.0,4756.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,21.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,5.0,22.0,0.0,5059.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,23.0,0.0,5035.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,24.0,0.0,5010.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,25.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,26.0,0.0,5268.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,27.0,0.0,4979.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,28.0,0.0,5499.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,29.0,0.0,4266.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,30.0,0.0,-7.851852835638494e+22,59,0.638590443,50,0.36140955700000005
13.0,5.0,31.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,32.0,0.0,5729.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,33.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,34.0,0.0,5204.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,35.0,0.0,4846.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,36.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,37.0,0.0,-5.4039087907941385e+23,59,0.638590443,50,0.36140955700000005
13.0,5.0,38.0,0.0,5222.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,39.0,0.0,5958.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,40.0,1.0,-1.1710078704489802e+22,59,0.638590443,50,0.36140955700000005
13.0,5.0,41.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,42.0,0.0,5080.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,43.0,0.0,4026.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,44.0,0.0,4489.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,45.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,46.0,0.0,5468.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,47.0,0.0,4802.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,48.0,0.0,4813.0,59,0.638590443,50,0.36140955700000005
13.0,5.0,49.0,0.0,6047.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,0.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,1.0,0.0,6076.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,2.0,0.0,4786.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,3.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,4.0,0.0,5159.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,5.0,0.0,5716.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,6.0,1.0,-1.1710078704489802e+22,59,0.638590443,50,0.36140955700000005
13.0,6.0,7.0,0.0,-3.363789607333675e+23,59,0.638590443,50,0.36140955700000005
13.0,6.0,8.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,9.0,0.0,-5.9692339940124746e+23,59,0.638590443,50,0.36140955700000005
13.0,6.0,10.0,0.0,4215.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,11.0,0.0,3731.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,12.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,13.0,0.0,5560.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,14.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,15.0,0.0,4631.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,16.0,0.0,4633.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,17.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,6.0,18.0,0.0,5430.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,19.0,0.0,7706.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,20.0,0.0,4189.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,21.0,0.0,3995.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,22.0,1.0,-1.1710078704489802e+22,59,0.638590443,50,0.36140955700000005
13.0,6.0,23.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,24.0,0.0,5895.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,25.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,26.0,0.0,5517.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,27.0,0.0,4854.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,28.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,29.0,0.0,6914.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,30.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,6.0,31.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,32.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,33.0,0.0,4557.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,34.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,35.0,0.0,4885.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,36.0,0.0,3883.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,37.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,38.0,0.0,5348.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,39.0,0.0,5171.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,40.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,41.0,0.0,6214.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,42.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,43.0,0.0,5149.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,44.0,0.0,6157.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,45.0,0.0,5213.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,46.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,47.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,6.0,48.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,6.0,49.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,0.0,0.0,7018.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,1.0,0.0,6285.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,2.0,0.0,4349.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,3.0,0.0,5423.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,4.0,0.0,4937.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,5.0,0.0,5524.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,6.0,0.0,5797.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,7.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,8.0,0.0,5261.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,9.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,7.0,10.0,0.0,5660.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,11.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,12.0,0.0,4470.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,13.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,7.0,14.0,0.0,6177.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,15.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,7.0,16.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,17.0,0.0,4850.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,18.0,0.0,6225.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,19.0,0.0,4723.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,20.0,0.0,4650.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,21.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,22.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,23.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,24.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,25.0,0.0,4693.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,26.0,0.0,4737.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,27.0,0.0,5159.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,28.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,7.0,29.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,30.0,0.0,5513.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,31.0,0.0,5873.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,32.0,0.0,4591.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,33.0,0.0,4854.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,34.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,7.0,35.0,1.0,-6.510031317244057e+23,59,0.638590443,50,0.36140955700000005
13.0,7.0,36.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,37.0,0.0,5518.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,38.0,0.0,6256.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,39.0,0.0,4858.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,40.0,0.0,4502.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,41.0,0.0,5178.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,42.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,43.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,44.0,0.0,5297.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,45.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,46.0,0.0,5382.0,59,0.638590443,50,0.36140955700000005
13.0,7.0,47.0,1.0,-3.513023611346941e+22,59,0.638590443,50,0.36140955700000005
13.0,7.0,48.0,1.0,-1.1710078704489802e+22,59,0.638590443,50,0.36140955700000005
13.0,7.0,49.0,0.0,5868.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,0.0,0.0,5394.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,1.0,0.0,5045.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,2.0,0.0,4625.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,3.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,4.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,5.0,0.0,4037.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,6.0,0.0,5259.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,7.0,0.0,-8.147513913452266e+23,59,0.638590443,50,0.36140955700000005
13.0,8.0,8.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
13.0,8.0,9.0,1.0,0.0,59,0.638590443,50,0.36140955700000005
